Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast20,HomeTeamGoalScoredLast20,HomeTeamGoalConcededLast20,HomeTeamShotTargetLast20,HomeTeamRedLast20,AwayTeamPointLast20,AwayTeamGoalScoredLast20,AwayTeamGoalConcededLast20,AwayTeamShotTargetLast20,AwayTeamRedLast20,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10,Home_Win_Prob,Draw_Prob,Away_Win_Prob
2022-11-06,Southampton,Newcastle,1,4,A,5,4,0,0,16,17,35,69,0,39,34,18,105,0,7,13,18,47,0,19,18,13,40,1,0.1432969643461227,0.23817810366921757,0.6185249319846596
2022-11-06,West Ham,Crystal Palace,1,2,A,2,6,0,0,19,20,24,74,1,27,21,24,83,0,16,20,18,42,0,10,18,20,36,1,0.3613672311306512,0.32628128800736955,0.3123514808619792
2022-11-06,Tottenham,Liverpool,1,2,A,5,6,0,0,40,39,19,113,1,36,40,21,120,1,5,12,18,37,0,20,18,12,69,2,0.3553046378082238,0.2477267548382179,0.3969686073535584
2022-11-12,Man City,Brentford,1,2,A,6,8,0,0,51,66,18,128,1,26,30,32,84,1,12,6,0,20,0,0,0,6,8,0,0.8540379579746211,0.08959304517287252,0.05636899685250634
2022-11-12,Bournemouth,Everton,3,0,H,9,3,0,0,19,21,44,59,2,24,20,25,75,2,11,16,17,43,1,11,17,16,36,1,0.3135552002113779,0.2647463534617397,0.4216984463268824
2022-11-12,Liverpool,Southampton,3,1,H,7,5,0,0,38,40,20,122,1,13,17,39,71,0,27,25,4,52,0,3,4,25,31,0,0.7434933448574443,0.1908548829184933,0.06565177222406231
2022-11-12,Nottingham,Crystal Palace,1,0,H,2,0,0,0,10,10,30,43,0,30,22,23,86,0,0,0,0,0,0,0,0,0,0,0,0.22968088586461582,0.26824783775811484,0.5020712763772692
2022-11-12,Tottenham,Leeds,4,3,H,8,5,0,1,40,40,20,118,1,23,26,33,76,3,25,23,8,60,1,4,8,23,43,0,0.7457434602374061,0.15345259430414107,0.10080394545845278
2022-11-12,West Ham,Leicester,0,2,A,6,6,0,0,19,21,24,75,1,24,38,33,94,0,18,23,15,42,1,9,15,23,36,2,0.3588375497407655,0.2984809516230844,0.34268149863615016
2022-11-12,Newcastle,Chelsea,1,0,H,3,2,0,0,39,36,18,102,0,33,27,22,92,2,6,5,15,21,0,24,15,5,43,0,0.4807934410984231,0.21764002697469048,0.3015665319268864
2022-11-12,Wolves,Arsenal,0,2,A,2,4,0,0,12,13,37,68,3,49,47,22,119,1,9,9,14,47,2,18,14,9,50,4,0.12029026056516115,0.2525818413835204,0.6271278980513183
2022-11-13,Brighton,Aston Villa,1,2,A,2,2,0,0,35,36,24,114,0,23,24,29,90,1,5,4,12,25,2,17,12,4,34,0,0.5165065612025281,0.24416388552612042,0.2393295532713514
2022-11-13,Fulham,Man United,1,2,A,7,9,0,0,21,26,35,74,1,30,26,34,95,0,2,8,24,59,1,26,24,8,94,0,0.3212671915408622,0.29160025660362315,0.3871325518555147
2022-12-26,Brentford,Tottenham,2,2,D,5,8,0,0,26,30,32,87,1,42,44,23,126,1,2,0,4,8,0,8,4,0,12,0,0.2273828048456603,0.2177593077846322,0.5548578873697074
2022-12-26,Crystal Palace,Fulham,0,3,A,0,11,2,0,30,22,23,84,0,20,26,36,80,1,11,10,10,42,0,8,10,10,35,2,0.5036489079538587,0.245878849950249,0.25047224209589225
2022-12-26,Everton,Wolves,1,2,A,6,4,0,0,21,19,28,74,2,12,13,38,66,3,14,12,12,51,3,14,12,12,31,1,0.5325112650374825,0.27734030078486666,0.19014843417765087
2022-12-26,Leicester,Newcastle,0,3,A,2,5,0,0,27,39,30,98,0,39,36,18,101,0,18,25,11,47,0,12,11,25,35,1,0.3753167627052936,0.23740732517413363,0.3872759121205727
2022-12-26,Southampton,Brighton,1,3,A,4,4,0,0,13,18,40,73,0,32,36,26,111,0,13,15,13,38,0,10,13,15,39,1,0.17046905106376062,0.25789841054436025,0.5716325383918791
2022-12-26,Aston Villa,Liverpool,1,3,A,6,9,0,0,23,24,30,86,1,38,39,21,124,1,3,13,23,35,0,27,23,13,72,0,0.15466829444185687,0.24864973733522341,0.5966819682229197
2022-12-26,Arsenal,West Ham,3,1,H,5,4,0,0,49,45,20,119,1,18,20,25,73,1,26,23,9,64,0,2,9,23,29,2,0.7177473813894739,0.1752612463398908,0.10699137227063527
2022-12-27,Chelsea,Bournemouth,2,0,H,5,4,0,0,30,26,23,89,2,22,24,40,66,2,15,13,7,40,0,9,7,13,22,0,0.6557780766868142,0.21132181800178879,0.1329001053113971
2022-12-27,Man United,Nottingham,3,0,H,8,3,0,0,30,25,33,95,0,13,11,30,45,0,0,0,0,0,0,0,0,0,0,0,0.596846171032979,0.22768568219305046,0.1754681467739706
2022-12-28,Leeds,Man City,1,3,A,1,9,0,0,20,26,37,76,4,48,64,20,129,1,11,10,28,37,1,17,28,10,91,1,0.12448140468833681,0.2100830593895541,0.665435535922109
2022-12-30,West Ham,Brentford,0,2,A,5,6,0,0,18,21,27,75,0,26,32,34,90,1,0,2,8,12,0,12,8,2,26,0,0.37004594348247716,0.2535184836256906,0.37643557289183216
2022-12-30,Liverpool,Leicester,2,1,H,5,2,0,0,38,40,22,129,1,27,38,31,91,0,21,18,8,71,0,9,8,18,21,0,0.5947367574517121,0.23304351445732358,0.17221972809096436
2022-12-31,Wolves,Man United,0,1,A,3,6,0,0,15,15,36,69,3,33,28,29,102,0,9,5,12,49,1,18,12,5,48,0,0.2112098058471547,0.3575725798989173,0.43121761425392796
2022-12-31,Bournemouth,Crystal Palace,0,2,A,2,6,0,0,22,24,39,69,2,29,22,26,77,2,10,9,10,31,0,10,10,9,30,1,0.3855556737883567,0.25717587746081405,0.3572684487508293
2022-12-31,Fulham,Southampton,2,1,H,2,3,0,0,23,29,34,88,1,12,17,41,72,0,11,11,16,41,0,14,16,11,53,0,0.5380777413490269,0.28065750572147713,0.18126475292949595
2022-12-31,Man City,Everton,1,1,D,3,1,0,0,48,62,20,130,1,18,18,29,76,2,28,25,5,74,1,1,5,25,25,1,0.8477950501522323,0.10351635573180826,0.048688594115959556
2022-12-31,Newcastle,Leeds,0,0,D,5,1,0,0,39,36,18,99,0,19,27,40,75,4,15,13,13,62,0,12,13,13,57,0,0.7405314799958623,0.13575950146116256,0.12370901854297517
2022-12-31,Brighton,Arsenal,2,4,A,5,7,0,0,35,39,24,114,0,49,45,20,117,1,14,8,9,29,0,11,9,8,44,0,0.39302992270989767,0.2091683117995008,0.3978017654906014
2023-01-01,Tottenham,Aston Villa,0,2,A,2,4,0,0,40,43,24,127,1,20,22,32,85,1,27,26,8,64,0,3,8,26,39,0,0.6904624381788756,0.20181687831448628,0.10772068350663802
2023-01-01,Nottingham,Chelsea,1,1,D,5,2,0,0,13,11,33,48,0,32,27,22,88,2,0,0,0,0,0,0,0,0,0,0,0.2253821251675713,0.21608200850316073,0.558535866329268
2023-01-02,Brentford,Liverpool,3,1,H,7,6,0,0,29,34,31,92,1,38,41,23,124,1,2,6,12,10,0,8,12,6,38,0,0.2696694415979419,0.22550727459814224,0.504823283803916
2023-01-03,Arsenal,Newcastle,0,0,D,4,1,0,0,49,47,21,117,1,40,36,17,102,0,21,17,7,41,0,9,7,17,30,1,0.5322307369070275,0.21217892396282026,0.2555903391301522
2023-01-03,Everton,Brighton,1,4,A,4,8,0,0,18,19,30,72,2,34,39,26,114,0,19,20,12,47,0,10,12,20,35,1,0.2133608921958874,0.3112525387660181,0.47538656903809445
2023-01-03,Leicester,Fulham,0,1,A,6,2,0,0,24,36,33,85,0,26,31,33,87,1,6,4,7,31,0,12,7,4,29,0,0.49346532481203637,0.21129810972314764,0.2952365654648159
2023-01-03,Man United,Bournemouth,3,0,H,6,4,0,0,36,28,26,103,0,22,24,40,68,1,16,13,7,42,0,7,7,13,31,1,0.661110477406426,0.19516304711385712,0.1437264754797168
2023-01-04,Southampton,Nottingham,0,1,A,0,1,0,0,12,17,41,72,0,14,12,34,53,0,0,0,0,0,0,0,0,0,0,0,0.45788246976671604,0.279308090473168,0.26280943976011595
2023-01-04,Leeds,West Ham,2,2,D,6,2,0,0,20,27,36,74,4,18,20,27,77,0,16,17,15,59,0,13,15,17,56,1,0.3727513182855474,0.3647803303093199,0.26246835140513264
2023-01-04,Aston Villa,Wolves,1,1,D,4,3,0,0,23,23,30,85,1,14,13,35,68,3,8,11,15,42,0,20,15,11,48,1,0.5130705417872075,0.26349471483297493,0.22343474337981764
2023-01-04,Crystal Palace,Tottenham,0,4,A,4,6,0,0,29,22,25,78,2,39,42,25,126,1,7,8,18,30,2,22,18,8,38,2,0.18826166293952026,0.26360375846961026,0.5481345785908694
2023-01-05,Chelsea,Man City,0,1,A,2,3,0,0,33,28,22,85,2,46,59,21,127,1,6,6,12,18,0,24,12,6,47,0,0.1810816036965895,0.20685823085705277,0.6120601654463578
2023-01-12,Fulham,Chelsea,2,1,H,3,10,0,1,29,31,30,86,1,32,26,21,81,2,4,3,15,51,1,22,15,3,89,0,0.395099652126058,0.23388718002025047,0.37101316785369154
2023-01-13,Aston Villa,Leeds,2,1,H,5,4,0,0,23,23,30,85,1,21,28,36,78,3,16,16,12,58,2,10,12,16,43,1,0.5093684623494914,0.2355843447233148,0.25504719292719386
2023-01-14,Man United,Man City,2,1,H,4,1,0,0,38,30,25,106,0,46,55,21,121,1,10,13,24,34,0,19,24,13,64,0,0.23572650486284438,0.19362953358319304,0.5706439615539626
2023-01-14,Brighton,Liverpool,3,0,H,9,2,0,0,34,40,27,113,0,37,41,25,127,1,7,10,19,39,0,19,19,10,60,1,0.32792831223278013,0.23247538689059635,0.43959630087662355
2023-01-14,Everton,Southampton,1,2,A,4,5,0,0,18,18,31,71,0,12,17,39,68,0,19,14,12,35,1,10,12,14,53,1,0.467200935508829,0.30171983624376225,0.2310792282474087
2023-01-14,Nottingham,Leicester,2,0,H,5,1,0,0,17,13,34,54,0,21,31,33,84,0,0,0,4,3,0,3,4,0,7,0,0.2736725575924062,0.25264291451565096,0.47368452789194276
2023-01-14,Wolves,West Ham,1,0,H,4,4,0,0,15,13,31,68,3,16,18,29,74,0,12,7,13,46,0,18,13,7,44,0,0.2884497434131502,0.4040300699528031,0.3075201866340466
2023-01-14,Brentford,Bournemouth,2,0,H,4,2,0,0,29,34,32,94,1,19,21,42,69,1,1,0,0,4,0,1,0,0,1,0,0.6817790953192406,0.18403891579145587,0.13418198888930355
2023-01-15,Chelsea,Crystal Palace,1,0,H,5,5,0,0,29,24,23,87,3,26,21,29,75,2,30,25,4,59,0,0,4,25,11,0,0.570106544104827,0.2691530107226088,0.16074044517256422
2023-01-15,Newcastle,Fulham,1,0,H,5,0,0,0,41,36,12,100,0,31,32,30,84,1,16,14,12,75,0,13,12,14,45,2,0.6351000307152941,0.18763586637704877,0.17726410290765707
2023-01-15,Tottenham,Arsenal,0,2,A,7,5,0,0,39,43,25,126,1,47,45,20,112,1,13,17,17,50,3,16,17,17,52,2,0.4371398170640489,0.22035655307476715,0.34250362986118393
2023-01-18,Crystal Palace,Man United,1,1,D,5,4,0,0,25,20,29,76,2,38,29,26,105,0,14,9,11,27,0,14,11,9,42,0,0.274108152384185,0.3202738010237147,0.4056180465921002
2023-01-19,Man City,Tottenham,4,2,H,6,3,0,0,43,51,22,117,1,36,42,27,125,1,10,13,15,54,1,19,15,13,30,0,0.4851058970617386,0.21279372328483648,0.3021003796534249
2023-01-21,Liverpool,Chelsea,0,0,D,3,2,0,0,34,39,27,123,1,31,24,22,85,3,12,12,11,51,0,12,11,12,39,3,0.5753357291520518,0.21248496235783199,0.21217930849011613
2023-01-21,Bournemouth,Nottingham,1,1,D,4,5,0,0,16,19,43,65,0,20,15,34,59,0,3,3,2,3,0,0,2,3,3,0,0.45018949212393067,0.25559075874054626,0.294219749135523
2023-01-21,Leicester,Brighton,2,2,D,2,4,0,0,20,30,34,84,0,34,39,27,116,0,15,16,13,46,2,12,13,16,43,0,0.2624593106411854,0.25439973700588997,0.4831409523529246
2023-01-21,Southampton,Aston Villa,0,1,A,5,5,0,0,15,18,38,71,0,25,24,30,81,1,16,14,17,38,0,13,17,14,56,0,0.3219314483998452,0.2788338302011647,0.3992347213989901
2023-01-21,West Ham,Everton,2,0,H,4,2,0,0,15,16,28,76,0,15,16,31,69,0,19,11,8,41,0,10,8,11,32,2,0.4037778834923444,0.3328772405198286,0.26334487598782697
2023-01-21,Crystal Palace,Newcastle,0,0,D,1,7,0,0,26,19,27,76,2,41,35,12,101,0,8,5,9,39,0,17,9,5,44,0,0.17547794133063085,0.2760129346319374,0.5485091240374319
2023-01-22,Leeds,Brentford,0,0,D,5,0,0,0,21,29,35,82,2,29,33,30,91,1,8,10,11,30,0,5,11,10,24,2,0.4076188273141626,0.26076457222435645,0.3316166004614809
2023-01-22,Man City,Wolves,3,0,H,7,1,0,0,45,53,22,115,1,17,13,30,68,3,22,25,10,67,1,7,10,25,23,3,0.8170447381101827,0.11739025216112364,0.06556500972869364
2023-01-22,Arsenal,Man United,3,2,H,5,4,0,0,50,47,17,113,0,39,30,23,104,0,15,17,14,51,0,12,14,17,56,0,0.5900547113072325,0.19464787675984488,0.2152974119329226
2023-01-23,Fulham,Tottenham,0,1,A,5,3,0,0,31,32,29,84,1,33,39,31,115,1,4,7,20,54,0,25,20,7,68,0,0.29964889710977594,0.2420876947077851,0.4582634081824389
2023-02-03,Chelsea,Fulham,0,0,D,3,4,0,0,29,22,21,79,3,30,30,28,86,1,21,16,5,90,1,6,5,16,46,1,0.44867419173182876,0.2999815239810672,0.2513442842871039
2023-02-04,Everton,Arsenal,1,0,H,4,3,0,0,15,15,28,69,0,53,50,17,116,0,13,12,25,28,1,16,25,12,57,0,0.12898681311645657,0.20622714719601973,0.6647860396875237
2023-02-04,Aston Villa,Leicester,2,4,A,4,5,0,0,28,23,27,84,1,18,28,35,80,0,12,10,13,32,1,15,13,10,48,1,0.4290889796099348,0.2937044248291758,0.27720659556088934
2023-02-04,Brentford,Southampton,3,0,H,4,6,0,0,30,32,28,86,0,15,17,35,74,0,6,8,8,18,0,6,8,8,20,0,0.5729319254238902,0.23329609697134351,0.19377197760476628
2023-02-04,Brighton,Bournemouth,1,0,H,6,2,0,0,34,40,28,114,0,17,19,42,67,0,4,6,7,22,0,7,7,6,16,0,0.7309708891118494,0.17174734587253934,0.09728176501561125
2023-02-04,Man United,Crystal Palace,2,1,H,5,3,1,0,39,32,25,104,0,24,18,27,74,2,12,8,10,39,0,15,10,8,31,0,0.5723332473944122,0.21442680911079323,0.21323994349479464
2023-02-04,Wolves,Liverpool,3,0,H,6,4,0,0,17,12,30,64,3,32,37,26,121,1,0,4,21,32,0,30,21,4,65,0,0.11378261245703289,0.2955839324261941,0.590633455116773
2023-02-04,Newcastle,West Ham,1,1,D,2,1,0,0,39,33,11,102,0,18,17,25,78,0,17,20,19,47,0,11,19,20,52,1,0.5811169202717731,0.2536614189045386,0.16522166082368822
2023-02-05,Nottingham,Leeds,1,0,H,2,4,0,0,21,16,35,64,0,21,28,34,82,2,0,0,0,0,0,0,0,0,0,0,0.36153828694469436,0.2225093970123878,0.4159523160429178
2023-02-05,Tottenham,Man City,1,0,H,3,5,1,0,33,36,30,110,1,45,53,20,117,1,19,16,14,30,0,10,14,16,54,1,0.31041236206976924,0.2164181937901591,0.4731694441400716
2023-02-08,Man United,Leeds,2,2,D,7,2,0,0,42,33,24,104,1,18,26,34,80,2,23,28,11,76,0,5,11,28,37,0,0.6322791921607139,0.20317653236477773,0.16454427547450845
2023-02-11,West Ham,Chelsea,1,1,D,2,4,0,0,19,18,24,78,0,27,21,21,76,3,11,9,13,26,3,17,13,9,58,0,0.3648351123943562,0.2588469750391696,0.37631791256647434
2023-02-11,Arsenal,Brentford,1,1,D,7,2,0,0,50,45,17,110,0,32,33,26,87,0,9,7,6,31,0,6,6,7,12,0,0.6530116751170336,0.16574009175054766,0.1812482331324187
2023-02-11,Crystal Palace,Brighton,1,1,D,1,7,0,0,24,19,27,75,2,34,38,27,113,0,13,12,12,32,0,10,12,12,44,2,0.23585923555458274,0.3054077337560049,0.45873303068941246
2023-02-11,Fulham,Nottingham,2,0,H,3,1,0,0,30,30,28,87,1,24,17,33,66,0,3,3,2,7,0,0,2,3,3,0,0.6158715726837152,0.22031860464018366,0.16380982267610109
2023-02-11,Leicester,Tottenham,4,1,H,7,4,0,0,20,30,35,80,0,35,35,28,108,2,6,18,30,48,0,24,30,18,64,0,0.2780843127757138,0.22137641160671465,0.5005392756175715
2023-02-11,Southampton,Wolves,1,2,A,2,2,0,1,15,16,34,78,0,20,14,28,64,3,2,7,18,54,0,26,18,7,42,0,0.36295972316029046,0.27337409691305964,0.3636661799266499
2023-02-11,Bournemouth,Newcastle,1,1,D,5,7,0,0,14,17,43,66,0,37,32,12,94,0,8,9,9,31,0,11,9,9,34,0,0.1278596614847951,0.21474884737948705,0.6573914911357178
2023-02-12,Leeds,Man United,0,2,A,6,5,0,0,16,26,35,78,2,43,35,22,107,1,3,12,30,37,0,24,30,12,78,0,0.22030620323494238,0.2695101558082042,0.5101836409568534
2023-02-12,Man City,Aston Villa,3,1,H,9,2,0,0,42,51,21,120,1,28,25,29,86,1,28,28,9,70,2,1,9,28,25,1,0.7529112761343076,0.15505826406726306,0.0920304597984294
2023-02-13,Liverpool,Everton,2,0,H,6,1,0,0,29,34,28,117,1,18,16,27,69,0,21,20,8,55,0,6,8,20,28,1,0.582343682559299,0.27279383711014377,0.14486248033055726
2023-02-15,Arsenal,Man City,1,3,A,1,6,0,0,48,44,18,115,0,42,50,22,122,1,0,3,27,20,4,30,27,3,57,0,0.34755481353960055,0.18965983780274753,0.46278534865765186
2023-02-18,Aston Villa,Arsenal,2,4,A,5,5,0,0,25,24,31,84,1,45,41,19,109,0,6,9,19,40,0,24,19,9,55,1,0.1876365737462208,0.2456760533973601,0.5666873728564192
2023-02-18,Brentford,Crystal Palace,1,1,D,5,4,0,0,30,30,27,82,0,24,19,27,73,2,5,1,1,13,0,5,1,1,14,0,0.5477974283605836,0.20260146961932168,0.24960110202009464
2023-02-18,Brighton,Fulham,0,1,A,7,2,0,0,32,37,27,116,0,30,29,26,81,1,3,3,4,18,0,6,4,3,15,0,0.5669989305078232,0.20580784661277127,0.2271932228794055
2023-02-18,Chelsea,Southampton,0,1,A,5,5,0,0,27,20,20,77,3,14,15,34,76,0,20,30,11,74,0,8,11,30,32,2,0.4776322018212561,0.3543800284310884,0.1679877697476555
2023-02-18,Everton,Leeds,1,0,H,6,0,0,0,18,15,27,66,0,15,24,35,79,2,19,20,8,70,0,7,8,20,38,0,0.41200582312629414,0.2725307500302286,0.3154634268434772
2023-02-18,Nottingham,Man City,1,1,D,1,6,0,0,21,16,35,61,0,44,50,20,118,1,0,0,6,1,0,3,6,0,9,0,0.12144962482351111,0.15511748610574566,0.7234328890707433
2023-02-18,Wolves,Bournemouth,0,1,A,4,1,0,0,22,16,29,65,4,15,18,40,70,0,4,2,1,11,0,1,1,2,4,1,0.4717492234416304,0.33943862748933973,0.18881214906902974
2023-02-18,Newcastle,Liverpool,0,2,A,4,7,1,0,37,33,13,100,0,31,34,26,119,1,3,6,17,24,0,24,17,6,69,0,0.35561363734675044,0.2598749359077371,0.3845114267455125
2023-02-19,Man United,Leicester,3,0,H,8,3,0,0,43,35,21,108,1,23,32,32,85,0,13,15,17,46,0,13,17,15,45,1,0.5598762632958612,0.23585908429244234,0.20426465241169656
2023-02-19,Tottenham,West Ham,2,0,H,6,1,0,0,32,35,32,108,2,20,19,24,75,0,15,16,13,46,0,12,13,16,31,0,0.49101071342328667,0.2977182691574531,0.21127101741926024
2023-02-24,Fulham,Wolves,1,1,D,5,2,0,0,33,29,24,80,1,22,16,29,66,4,9,10,10,52,0,18,10,10,39,1,0.5956051085987445,0.19405102429684298,0.2103438671044125
2023-02-25,Everton,Aston Villa,0,2,A,5,5,0,0,20,15,26,64,0,25,25,32,84,1,7,9,15,33,0,22,15,9,34,0,0.31648008844818143,0.281322913052026,0.40219699849979257
2023-02-25,Leeds,Southampton,1,0,H,4,2,0,0,12,21,36,73,2,14,14,33,78,0,10,12,11,40,1,16,11,12,55,0,0.351192412131527,0.3733174404329248,0.2754901474355481
2023-02-25,Leicester,Arsenal,0,1,A,0,2,0,0,23,31,33,87,0,45,42,21,108,0,9,10,19,48,0,21,19,10,55,1,0.2446817347071883,0.22533956214557277,0.5299787031472389
2023-02-25,West Ham,Nottingham,4,0,H,5,3,0,0,20,19,24,73,0,21,16,35,57,0,0,0,1,5,0,3,1,0,6,0,0.5607134741608801,0.2455846060952306,0.19370191974388923
2023-02-25,Bournemouth,Man City,1,4,A,2,5,0,0,18,19,37,70,0,42,47,19,119,1,0,4,31,19,0,27,31,4,66,2,0.09335995227712968,0.16842830286958965,0.7382117448532807
2023-02-25,Crystal Palace,Liverpool,0,0,D,0,4,0,0,22,17,27,68,2,33,35,25,122,0,1,5,28,35,1,28,28,5,67,1,0.1377300696372648,0.29635365810888803,0.5659162722538472
2023-02-26,Tottenham,Chelsea,2,0,H,3,2,0,0,32,35,32,107,2,27,20,18,79,2,8,8,17,35,1,20,17,8,51,0,0.4373433434997154,0.2710516198200635,0.29160503668022103
2023-03-01,Arsenal,Everton,4,0,H,5,5,0,0,45,41,20,102,0,19,14,27,62,0,13,20,11,46,0,16,11,20,29,0,0.6779599001749342,0.1903420858970827,0.13169801392798308
2023-03-01,Liverpool,Wolves,2,0,H,6,1,0,0,34,34,23,121,0,22,16,29,64,4,27,19,6,63,0,3,6,19,32,0,0.7385949828489068,0.15802169143292658,0.10338332571816662
2023-03-04,Man City,Newcastle,2,0,H,3,2,0,0,42,45,20,115,1,36,30,12,98,1,26,34,10,80,0,2,10,34,30,0,0.5358273919972336,0.22131528130806946,0.24285732669469695
2023-03-04,Arsenal,Bournemouth,3,2,H,9,4,0,0,45,43,19,98,0,18,20,32,70,0,23,21,8,43,0,5,8,21,34,1,0.7293488921553295,0.1637025553812784,0.10694855246339202
2023-03-04,Aston Villa,Crystal Palace,1,0,H,1,0,0,1,28,27,31,86,1,23,15,23,66,2,14,14,13,41,2,14,13,14,49,0,0.4829938311527839,0.25531885126909953,0.2616873175781166
2023-03-04,Brighton,West Ham,4,0,H,9,2,0,0,31,37,28,116,0,20,22,24,76,0,18,18,11,42,0,6,11,18,39,0,0.5505477657209292,0.25108557270002935,0.19836666157904134
2023-03-04,Chelsea,Leeds,1,0,H,3,2,0,0,24,18,19,78,1,15,22,35,75,2,23,20,11,68,1,5,11,20,32,2,0.5250548271576488,0.2736842585909836,0.20126091425136747
2023-03-04,Wolves,Tottenham,1,0,H,5,6,0,0,21,16,31,61,4,34,36,31,106,2,8,9,12,53,0,20,12,9,69,0,0.2369773271210036,0.30616329791243413,0.45685937496656237
2023-03-04,Southampton,Leicester,1,0,H,5,0,0,0,14,14,33,75,0,23,30,32,82,0,9,12,28,45,3,18,28,12,64,0,0.27549132275918153,0.30359103592174985,0.4209176413190686
2023-03-05,Nottingham,Everton,2,2,D,4,3,0,0,21,16,37,59,0,18,13,30,65,0,1,1,1,5,0,1,1,1,8,0,0.385402164970235,0.27030620847568043,0.34429162655408446
2023-03-05,Liverpool,Man United,7,0,H,8,4,0,0,34,27,23,115,0,43,37,21,110,1,20,27,7,53,0,8,7,27,29,2,0.3635819721027314,0.259225176106017,0.37719285179125167
2023-03-06,Brentford,Fulham,3,2,H,6,5,0,0,31,29,25,82,0,31,28,24,82,1,0,2,3,5,0,3,3,2,9,0,0.46346426310562205,0.20850027663827292,0.3280354602561049
2023-03-11,Bournemouth,Liverpool,1,0,H,2,6,0,0,17,22,35,72,0,34,32,22,117,0,4,7,31,24,0,22,31,7,58,0,0.14822243952941636,0.250150348243696,0.6016272122268876
2023-03-11,Everton,Brentford,1,0,H,6,4,0,0,18,15,32,65,0,33,31,26,83,0,1,5,9,27,4,13,9,5,27,0,0.2577319548873534,0.253804096543073,0.4884639485695736
2023-03-11,Leeds,Brighton,2,2,D,4,2,0,0,14,21,35,72,2,31,39,28,123,0,4,2,6,24,0,13,6,2,31,0,0.16651530132693065,0.29194115188295255,0.5415435467901168
2023-03-11,Leicester,Chelsea,1,3,A,7,6,1,0,23,30,32,80,0,27,18,17,77,1,8,9,15,30,1,17,15,9,57,1,0.36177765270305023,0.25609483771926134,0.38212750957768843
2023-03-11,Tottenham,Nottingham,3,1,H,7,5,0,0,31,34,31,102,2,22,18,33,62,0,3,2,0,7,0,0,0,2,1,0,0.6489861961467303,0.21970625690918588,0.13130754694408386
2023-03-11,Crystal Palace,Man City,0,1,A,0,4,0,0,22,14,23,62,3,44,46,19,114,1,10,8,14,20,0,16,14,8,48,2,0.15824259945881933,0.26219495937786497,0.5795624411633158
2023-03-12,Fulham,Arsenal,0,3,A,2,7,0,0,31,29,25,84,1,48,45,18,104,0,6,10,22,43,1,21,22,10,79,2,0.25794580236042036,0.22560815930190672,0.5164460383376729
2023-03-12,Man United,Southampton,0,0,D,4,4,0,0,40,36,28,112,1,14,13,32,73,0,16,20,9,66,0,7,9,20,36,3,0.6181081142767028,0.2454006135910078,0.13649127213228943
2023-03-12,West Ham,Aston Villa,1,1,D,6,4,0,0,19,21,27,74,0,31,27,29,84,1,26,21,7,51,1,2,7,21,46,3,0.4465066820866069,0.26004255514550173,0.29345076276789145
2023-03-12,Newcastle,Wolves,2,1,H,8,4,0,0,35,29,13,94,1,21,16,31,64,4,11,10,11,34,2,14,11,10,36,0,0.6939011225029759,0.1777973032689078,0.12830157422811625
2023-03-15,Brighton,Crystal Palace,1,0,H,5,3,0,0,29,40,30,121,0,21,14,24,53,3,10,13,13,47,2,13,13,13,29,0,0.6955800238225349,0.17100675775766036,0.1334132184198047
2023-03-15,Southampton,Brentford,0,2,A,1,5,0,0,15,13,31,76,0,32,30,26,84,0,6,8,11,26,0,9,11,8,22,0,0.27128258001160255,0.2856420468325185,0.4430753731558789
2023-03-17,Nottingham,Newcastle,1,2,A,3,4,0,0,22,17,33,64,0,38,30,12,100,1,0,0,2,0,0,3,2,0,10,0,0.1643829366647791,0.2026371059493145,0.6329799573859064
2023-03-18,Aston Villa,Bournemouth,3,0,H,9,3,0,0,31,27,29,87,1,17,20,33,71,0,3,4,8,18,0,12,8,4,18,1,0.49554149318194823,0.2687925476120056,0.23566595920604613
2023-03-18,Brentford,Leicester,1,1,D,2,1,1,0,32,27,24,81,0,23,29,30,83,1,1,6,10,25,0,13,10,6,25,0,0.4411812911487396,0.22749318829302173,0.33132552055823855
2023-03-18,Southampton,Tottenham,3,3,D,7,3,0,0,15,13,32,76,0,31,31,30,98,2,11,15,22,52,2,17,22,15,62,1,0.24822404539321866,0.2687926421184026,0.48298331248837884
2023-03-18,Wolves,Leeds,2,4,A,8,4,1,0,21,17,30,67,3,15,21,32,70,2,11,13,15,47,2,14,15,13,45,1,0.401657754955235,0.31681907882041876,0.28152316622434614
2023-03-18,Chelsea,Everton,2,2,D,7,3,0,0,27,19,17,80,1,18,15,32,69,0,10,6,8,64,0,16,8,6,31,0,0.48229220884579926,0.31590275103184096,0.2018050401223598
2023-03-19,Arsenal,Crystal Palace,4,1,H,5,4,0,0,48,45,18,104,0,21,13,23,53,3,12,14,16,39,1,12,16,14,42,0,0.7775304442807688,0.12093876791897983,0.1015307878002514
