Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast15,HomeTeamGoalScoredLast15,HomeTeamGoalConcededLast15,HomeTeamShotTargetLast15,HomeTeamRedLast15,HomeTeamRatingLast15,AwayTeamPointLast15,AwayTeamGoalScoredLast15,AwayTeamGoalConcededLast15,AwayTeamShotTargetLast15,AwayTeamRedLast15,AwayTeamRatingLast15,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,HomeTeamWin%H2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10,AwayTeamWin%H2HLast10
2022-11-12,West Ham,Leicester,0,2,A,6,6,0,0,14,13,18,55,0,10.1,17,27,26,67,0,12.600000000000001,18,23,15,42,1,50.0,9,15,23,36,2,20.0
2022-11-12,Newcastle,Chelsea,1,0,H,3,2,0,0,30,30,12,82,0,21.5,25,20,18,66,2,15.800000000000004,6,5,15,21,0,20.0,24,15,5,43,0,80.0
2022-11-12,Wolves,Arsenal,0,2,A,2,4,0,0,10,9,25,52,3,6.700000000000001,37,36,14,88,0,25.500000000000004,9,9,14,47,2,20.0,18,14,9,50,4,50.0
2022-11-13,Brighton,Aston Villa,1,2,A,2,2,0,0,25,26,19,88,0,16.200000000000003,15,16,24,60,1,11.100000000000001,5,4,12,25,2,12.5,17,12,4,34,0,62.5
2022-11-13,Fulham,Man United,1,2,A,7,9,0,0,19,23,26,59,1,13.400000000000002,23,18,24,72,0,17.000000000000004,2,8,24,59,1,0.0,26,24,8,94,0,80.0
2022-12-26,Brentford,Tottenham,2,2,D,5,8,0,0,19,23,25,64,0,13.100000000000003,29,31,21,89,1,18.300000000000004,2,0,4,8,0,0.0,8,4,0,12,0,50.0
2022-12-26,Crystal Palace,Fulham,0,3,A,0,11,2,0,22,16,18,56,0,15.000000000000002,19,24,26,66,1,12.000000000000002,11,10,10,42,0,42.857142857142854,8,10,10,35,2,28.57142857142857
2022-12-26,Everton,Wolves,1,2,A,6,4,0,0,14,11,17,52,0,9.5,10,8,24,49,3,6.500000000000001,14,12,12,51,3,40.0,14,12,12,31,1,40.0
2022-12-26,Leicester,Newcastle,0,3,A,2,5,0,0,17,25,25,67,0,14.3,30,29,11,79,0,22.200000000000003,18,25,11,47,0,60.0,12,11,25,35,1,40.0
2022-12-26,Southampton,Brighton,1,3,A,4,4,0,0,12,13,27,57,0,7.200000000000002,24,26,20,84,0,14.500000000000002,13,15,13,38,0,20.0,10,13,15,39,1,10.0
2022-12-26,Aston Villa,Liverpool,1,3,A,6,9,0,0,18,16,22,60,1,13.7,25,31,18,96,1,17.1,3,13,23,35,0,10.0,27,23,13,72,0,90.0
2022-12-26,Arsenal,West Ham,3,1,H,5,4,0,0,40,38,12,90,0,26.700000000000003,14,12,17,59,0,9.7,26,23,9,64,0,80.0,2,9,23,29,2,0.0
2022-12-27,Chelsea,Bournemouth,2,0,H,5,4,0,0,24,19,18,61,2,14.100000000000003,16,18,32,51,0,10.400000000000002,15,13,7,40,0,62.5,9,7,13,22,0,37.5
2022-12-27,Man United,Nottingham,3,0,H,8,3,0,0,26,20,21,76,0,18.500000000000004,13,11,30,45,0,9.8,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-12-28,Leeds,Man City,1,3,A,1,9,0,0,18,24,27,65,2,11.000000000000002,35,43,16,93,1,22.7,11,10,28,37,1,30.0,17,28,10,91,1,50.0
2022-12-30,West Ham,Brentford,0,2,A,5,6,0,0,14,13,18,62,0,8.700000000000003,19,23,25,66,0,12.600000000000001,0,2,8,12,0,0.0,12,8,2,26,0,100.0
2022-12-30,Liverpool,Leicester,2,1,H,5,2,0,0,25,31,18,97,1,18.099999999999998,16,23,26,64,0,13.000000000000002,21,18,8,71,0,70.0,9,8,18,21,0,30.0
2022-12-31,Wolves,Man United,0,1,A,3,6,0,0,13,9,23,47,3,8.700000000000001,29,23,20,80,0,20.7,9,5,12,49,1,20.0,18,12,5,48,0,50.0
2022-12-31,Bournemouth,Crystal Palace,0,2,A,2,6,0,0,13,16,34,52,0,9.0,19,15,21,53,2,13.3,10,9,10,31,0,25.0,10,10,9,30,1,25.0
2022-12-31,Fulham,Southampton,2,1,H,2,3,0,0,21,25,24,74,1,14.200000000000003,12,13,26,59,0,6.9,11,11,16,41,0,20.0,14,16,11,53,0,30.0
2022-12-31,Man City,Everton,1,1,D,3,1,0,0,35,43,15,97,1,22.900000000000002,14,12,18,54,0,8.700000000000001,28,25,5,74,1,90.0,1,5,25,25,1,0.0
2022-12-31,Newcastle,Leeds,0,0,D,5,1,0,0,30,30,11,74,0,23.0,15,23,29,60,2,9.0,15,13,13,62,0,40.0,12,13,13,57,0,30.0
2022-12-31,Brighton,Arsenal,2,4,A,5,7,0,0,24,26,20,81,0,15.600000000000003,40,36,12,86,0,26.900000000000002,14,8,9,29,0,44.44444444444444,11,9,8,44,0,33.33333333333333
2023-01-01,Tottenham,Aston Villa,0,2,A,2,4,0,0,27,29,22,89,1,17.400000000000002,18,17,23,64,1,12.600000000000001,27,26,8,64,0,90.0,3,8,26,39,0,10.0
2023-01-01,Nottingham,Chelsea,1,1,D,5,2,0,0,13,11,31,48,0,9.100000000000001,24,19,17,58,2,15.200000000000001,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2023-01-02,Brentford,Liverpool,3,1,H,7,6,0,0,19,21,25,65,0,14.1,27,31,17,98,1,19.7,2,6,12,10,0,0.0,8,12,6,38,0,50.0
2023-01-03,Arsenal,Newcastle,0,0,D,4,1,0,0,40,38,14,91,0,27.200000000000003,30,30,11,78,0,22.3,21,17,7,41,0,70.0,9,7,17,30,1,30.0
2023-01-03,Everton,Brighton,1,4,A,4,8,0,0,15,12,17,51,0,9.100000000000001,21,26,23,82,0,13.600000000000003,19,20,12,47,0,60.0,10,12,20,35,1,30.0
2023-01-03,Leicester,Fulham,0,1,A,6,2,0,0,16,22,24,64,0,12.4,23,27,25,73,1,15.6,6,4,7,31,0,14.285714285714285,12,7,4,29,0,42.857142857142854
2023-01-03,Man United,Bournemouth,3,0,H,6,4,0,0,32,23,18,81,0,21.9,13,16,32,53,0,8.200000000000001,16,13,7,42,0,62.5,7,7,13,31,1,25.0
2023-01-04,Southampton,Nottingham,0,1,A,0,1,0,0,11,12,26,58,0,5.700000000000001,11,11,32,47,0,8.600000000000001,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2023-01-04,Leeds,West Ham,2,2,D,6,2,0,0,13,21,28,57,2,8.700000000000003,14,13,19,62,0,8.300000000000002,16,17,15,59,0,50.0,13,15,17,56,1,40.0
2023-01-04,Aston Villa,Wolves,1,1,D,4,3,0,0,18,17,22,64,1,14.0,12,9,24,49,3,8.200000000000001,8,11,15,42,0,20.0,20,15,11,48,1,60.0
2023-01-04,Crystal Palace,Tottenham,0,4,A,4,6,0,0,22,17,19,57,2,15.200000000000003,26,27,22,86,1,15.500000000000004,7,8,18,30,2,20.0,22,18,8,38,2,70.0
2023-01-05,Chelsea,Man City,0,1,A,2,3,0,0,22,19,18,54,2,14.200000000000003,33,42,16,98,1,21.700000000000003,6,6,12,18,0,20.0,24,12,6,47,0,80.0
2023-01-12,Fulham,Chelsea,2,1,H,3,10,0,1,23,25,23,66,1,17.0,21,17,17,53,2,12.900000000000002,4,3,15,51,1,0.0,22,15,3,89,0,60.0
2023-01-13,Aston Villa,Leeds,2,1,H,5,4,0,0,19,17,20,63,1,14.200000000000001,13,21,28,58,2,8.600000000000001,16,16,12,58,2,40.0,10,12,16,43,1,20.0
2023-01-14,Man United,Man City,2,1,H,4,1,0,0,35,26,14,83,0,23.8,33,39,16,94,1,21.900000000000002,10,13,24,34,0,30.0,19,24,13,64,0,60.0
2023-01-14,Brighton,Liverpool,3,0,H,9,2,0,0,23,30,24,83,0,15.300000000000002,26,31,19,100,0,18.1,7,10,19,39,0,10.0,19,19,10,60,1,50.0
2023-01-14,Everton,Southampton,1,2,A,4,5,0,0,14,12,20,47,0,8.000000000000002,8,10,26,55,0,4.6000000000000005,19,14,12,35,1,60.0,10,12,14,53,1,30.0
2023-01-14,Nottingham,Leicester,2,0,H,5,1,0,0,13,11,31,43,0,10.899999999999999,16,21,23,69,0,11.4,0,0,4,3,0,0.0,3,4,0,7,0,100.0
2023-01-14,Wolves,West Ham,1,0,H,4,4,0,0,13,10,24,49,3,8.200000000000001,15,15,19,61,0,8.3,12,7,13,46,0,40.0,18,13,7,44,0,60.0
2023-01-14,Brentford,Bournemouth,2,0,H,4,2,0,0,22,22,23,67,0,16.100000000000005,13,16,32,56,0,7.700000000000001,1,0,0,4,0,0.0,1,0,0,1,0,0.0
2023-01-15,Chelsea,Crystal Palace,1,0,H,5,5,0,0,21,18,16,60,2,11.800000000000002,21,16,22,58,2,14.100000000000001,30,25,4,59,0,100.0,0,4,25,11,0,0.0
2023-01-15,Newcastle,Fulham,1,0,H,5,0,0,0,30,27,8,73,0,21.500000000000004,26,26,22,66,1,18.7,16,14,12,75,0,50.0,13,12,14,45,2,40.0
2023-01-15,Tottenham,Arsenal,0,2,A,7,5,0,0,26,30,22,88,1,16.600000000000005,38,34,12,88,0,25.400000000000002,13,17,17,50,3,40.0,16,17,17,52,2,50.0
2023-01-18,Crystal Palace,Man United,1,1,D,5,4,0,0,18,13,22,54,2,11.900000000000002,35,26,14,83,0,23.8,14,9,11,27,0,40.0,14,11,9,42,0,40.0
2023-01-19,Man City,Tottenham,4,2,H,6,3,0,0,32,37,15,85,1,20.5,23,28,24,88,1,14.400000000000004,10,13,15,54,1,30.0,19,15,13,30,0,60.0
2023-01-21,Liverpool,Chelsea,0,0,D,3,2,0,0,26,30,20,97,0,16.800000000000004,21,17,15,62,1,12.900000000000002,12,12,11,51,0,20.0,12,11,12,39,3,20.0
2023-01-21,Bournemouth,Nottingham,1,1,D,4,5,0,0,13,16,25,56,0,6.900000000000001,16,13,29,47,0,13.3,3,3,2,3,0,100.0,0,2,3,3,0,0.0
2023-01-21,Leicester,Brighton,2,2,D,2,4,0,0,16,20,23,65,0,10.8,23,31,24,90,0,16.400000000000002,15,16,13,46,2,40.0,12,13,16,43,0,30.0
2023-01-21,Southampton,Aston Villa,0,1,A,5,5,0,0,11,12,26,55,0,7.0,22,19,20,65,1,16.200000000000003,16,14,17,38,0,50.0,13,17,14,56,0,40.0
2023-01-21,West Ham,Everton,2,0,H,4,2,0,0,12,14,20,63,0,7.000000000000001,13,12,21,44,0,7.100000000000001,19,11,8,41,0,60.0,10,8,11,32,2,30.0
2023-01-21,Crystal Palace,Newcastle,0,0,D,1,7,0,0,19,12,19,57,2,12.400000000000002,32,27,7,72,0,22.8,8,5,9,39,0,10.0,17,9,5,44,0,40.0
2023-01-22,Leeds,Brentford,0,0,D,5,0,0,0,10,19,30,56,2,7.300000000000001,24,23,22,66,0,17.900000000000002,8,10,11,30,0,40.0,5,11,10,24,2,20.0
2023-01-22,Man City,Wolves,3,0,H,7,1,0,0,32,37,15,86,1,20.5,15,10,23,49,3,10.700000000000003,22,25,10,67,1,70.0,7,10,25,23,3,20.0
2023-01-22,Arsenal,Man United,3,2,H,5,4,0,0,38,33,12,87,0,25.700000000000003,33,26,15,81,0,22.800000000000004,15,17,14,51,0,40.0,12,14,17,56,0,30.0
2023-01-23,Fulham,Tottenham,0,1,A,5,3,0,0,23,24,22,63,1,16.8,22,29,27,87,1,13.100000000000001,4,7,20,54,0,10.0,25,20,7,68,0,80.0
2023-02-03,Chelsea,Fulham,0,0,D,3,4,0,0,22,16,13,60,1,13.100000000000003,23,23,21,65,1,15.500000000000002,21,16,5,90,1,60.0,6,5,16,46,1,10.0
2023-02-04,Everton,Arsenal,1,0,H,4,3,0,0,12,11,22,44,0,6.1000000000000005,38,34,13,84,0,26.10000000000001,13,12,25,28,1,40.0,16,25,12,57,0,50.0
2023-02-04,Aston Villa,Leicester,2,4,A,4,5,0,0,25,19,18,67,1,18.3,17,22,24,65,0,10.800000000000002,12,10,13,32,1,30.0,15,13,10,48,1,40.0
2023-02-04,Brentford,Southampton,3,0,H,4,6,0,0,24,22,21,63,0,17.400000000000002,8,10,26,53,0,5.9,6,8,8,18,0,50.0,6,8,8,20,0,50.0
2023-02-04,Brighton,Bournemouth,1,0,H,6,2,0,0,21,32,26,90,0,15.500000000000002,13,17,26,58,0,7.100000000000001,4,6,7,22,0,25.0,7,7,6,16,0,50.0
2023-02-04,Man United,Crystal Palace,2,1,H,5,3,1,0,30,27,18,83,0,19.800000000000004,19,11,18,54,2,11.800000000000002,12,8,10,39,0,30.0,15,10,8,31,0,40.0
2023-02-04,Wolves,Liverpool,3,0,H,6,4,0,0,14,10,26,46,3,9.400000000000002,24,21,20,88,0,15.600000000000001,0,4,21,32,0,0.0,30,21,4,65,0,100.0
2023-02-04,Newcastle,West Ham,1,1,D,2,1,0,0,33,26,5,77,0,22.3,14,15,19,63,0,8.900000000000002,17,20,19,47,0,50.0,11,19,20,52,1,30.0
2023-02-05,Nottingham,Leeds,1,0,H,2,4,0,0,17,14,24,51,0,13.6,11,19,29,59,2,7.7,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2023-02-05,Tottenham,Man City,1,0,H,3,5,1,0,22,28,26,80,1,14.000000000000002,32,34,15,84,1,21.8,19,16,14,30,0,60.0,10,14,16,54,1,30.0
2023-02-08,Man United,Leeds,2,2,D,7,2,0,0,30,26,18,82,1,20.999999999999996,10,18,29,58,2,7.000000000000002,23,28,11,76,0,70.0,5,11,28,37,0,10.0
2023-02-11,West Ham,Chelsea,1,1,D,2,4,0,0,15,15,18,61,0,9.600000000000003,20,14,12,60,1,11.900000000000002,11,9,13,26,3,30.0,17,13,9,58,0,50.0
2023-02-11,Arsenal,Brentford,1,1,D,7,2,0,0,35,32,13,78,0,23.4,24,20,19,59,0,18.4,9,7,6,31,0,60.0,6,6,7,12,0,40.0
2023-02-11,Crystal Palace,Brighton,1,1,D,1,7,0,0,18,12,20,48,2,11.000000000000004,24,32,24,92,0,17.500000000000004,13,12,12,32,0,20.0,10,12,12,44,2,10.0
2023-02-11,Fulham,Nottingham,2,0,H,3,1,0,0,21,20,19,62,1,14.6,20,13,21,50,0,15.700000000000001,3,3,2,7,0,100.0,0,2,3,3,0,0.0
2023-02-11,Leicester,Tottenham,4,1,H,7,4,0,0,20,24,21,66,0,13.200000000000001,22,23,24,72,2,15.400000000000002,6,18,30,48,0,20.0,24,30,18,64,0,80.0
2023-02-11,Southampton,Wolves,1,2,A,2,2,0,1,8,10,28,58,0,5.300000000000001,14,12,26,50,3,11.1,2,7,18,54,0,0.0,26,18,7,42,0,80.0
2023-02-11,Bournemouth,Newcastle,1,1,D,5,7,0,0,10,14,25,57,0,5.500000000000001,33,27,6,73,0,21.3,8,9,9,31,0,28.57142857142857,11,9,9,34,0,42.857142857142854
2023-02-12,Leeds,Man United,0,2,A,6,5,0,0,11,18,26,54,2,7.400000000000001,31,25,14,81,1,20.200000000000003,3,12,30,37,0,0.0,24,30,12,78,0,70.0
2023-02-12,Man City,Aston Villa,3,1,H,9,2,0,0,31,33,15,85,1,19.400000000000006,24,20,21,70,1,16.700000000000003,28,28,9,70,2,90.0,1,9,28,25,1,0.0
2023-02-13,Liverpool,Everton,2,0,H,6,1,0,0,21,19,22,86,0,13.700000000000001,14,12,22,45,0,8.300000000000002,21,20,8,55,0,60.0,6,8,20,28,1,10.0
2023-02-15,Arsenal,Man City,1,3,A,1,6,0,0,36,32,11,82,0,22.700000000000003,31,33,16,87,1,20.500000000000004,0,3,27,20,4,0.0,30,27,3,57,0,100.0
2023-02-18,Aston Villa,Arsenal,2,4,A,5,5,0,0,21,20,24,69,1,14.700000000000003,33,30,14,76,0,20.000000000000004,6,9,19,40,0,20.0,24,19,9,55,1,80.0
2023-02-18,Brentford,Crystal Palace,1,1,D,5,4,0,0,25,21,17,59,0,18.4,19,12,19,46,2,10.700000000000003,5,1,1,13,0,0.0,5,1,1,14,0,0.0
2023-02-18,Brighton,Fulham,0,1,A,7,2,0,0,22,28,23,88,0,16.500000000000004,24,21,15,64,0,16.599999999999998,3,3,4,18,0,0.0,6,4,3,15,0,25.0
2023-02-18,Chelsea,Southampton,0,1,A,5,5,0,0,18,13,12,61,1,11.400000000000002,8,11,29,59,0,5.100000000000001,20,30,11,74,0,60.0,8,11,30,32,2,20.0
2023-02-18,Everton,Leeds,1,0,H,6,0,0,0,11,11,24,44,0,6.800000000000001,10,18,28,59,1,6.700000000000001,19,20,8,70,0,50.0,7,8,20,38,0,10.0
2023-02-18,Nottingham,Man City,1,1,D,1,6,0,0,20,11,20,48,0,14.9,31,30,14,83,1,20.8,0,0,6,1,0,0.0,3,6,0,9,0,100.0
2023-02-18,Wolves,Bournemouth,0,1,A,4,1,0,0,17,14,24,51,3,13.4,10,14,25,59,0,5.9,4,2,1,11,0,50.0,1,1,2,4,1,0.0
2023-02-18,Newcastle,Liverpool,0,2,A,4,7,1,0,33,27,6,73,0,20.5,23,21,22,84,0,15.300000000000002,3,6,17,24,0,0.0,24,17,6,69,0,70.0
2023-02-19,Man United,Leicester,3,0,H,8,3,0,0,31,25,13,82,1,21.099999999999998,23,26,16,66,0,15.100000000000001,13,15,17,46,0,30.0,13,17,15,45,1,30.0
2023-02-19,Tottenham,West Ham,2,0,H,6,1,0,0,22,23,25,73,1,14.200000000000003,16,16,18,59,0,9.500000000000002,15,16,13,46,0,40.0,12,13,16,31,0,30.0
2023-02-24,Fulham,Wolves,1,1,D,5,2,0,0,27,21,12,64,0,18.5,17,14,23,51,3,12.700000000000003,9,10,10,52,0,20.0,18,10,10,39,1,50.0
2023-02-25,Everton,Aston Villa,0,2,A,5,5,0,0,11,10,23,45,0,8.4,20,22,28,67,1,13.400000000000002,7,9,15,33,0,20.0,22,15,9,34,0,70.0
2023-02-25,Leeds,Southampton,1,0,H,4,2,0,0,10,17,27,55,1,6.100000000000001,11,11,27,58,0,7.500000000000001,10,12,11,40,1,20.0,16,11,12,55,0,40.0
2023-02-25,Leicester,Arsenal,0,1,A,0,2,0,0,20,22,19,62,0,13.300000000000002,33,31,15,72,0,20.6,9,10,19,48,0,30.0,21,19,10,55,1,70.0
2023-02-25,West Ham,Nottingham,4,0,H,5,3,0,0,13,14,20,55,0,8.200000000000001,21,12,17,46,0,14.700000000000003,0,0,1,5,0,0.0,3,1,0,6,0,100.0
2023-02-25,Bournemouth,Man City,1,4,A,2,5,0,0,12,15,25,59,0,8.000000000000002,29,27,15,81,1,19.9,0,4,31,19,0,0.0,27,31,4,66,2,100.0
2023-02-25,Crystal Palace,Liverpool,0,0,D,0,4,0,0,17,11,19,45,2,10.300000000000002,25,20,19,84,0,17.1,1,5,28,35,1,0.0,28,28,5,67,1,90.0
2023-02-26,Tottenham,Chelsea,2,0,H,3,2,0,0,22,24,25,76,1,15.3,15,10,13,59,1,9.400000000000002,8,8,17,35,1,20.0,20,17,8,51,0,60.0
2023-03-01,Arsenal,Everton,4,0,H,5,5,0,0,33,29,13,67,0,21.200000000000003,11,9,23,48,0,8.100000000000001,13,20,11,46,0,40.0,16,11,20,29,0,50.0
2023-03-01,Liverpool,Wolves,2,0,H,6,1,0,0,26,18,16,85,0,16.800000000000004,18,15,21,51,3,12.700000000000001,27,19,6,63,0,90.0,3,6,19,32,0,10.0
2023-03-04,Man City,Newcastle,2,0,H,3,2,0,0,32,31,15,80,1,21.1,30,23,7,67,1,17.900000000000002,26,34,10,80,0,80.0,2,10,34,30,0,0.0
2023-03-04,Arsenal,Bournemouth,3,2,H,9,4,0,0,33,32,13,68,0,21.799999999999997,9,14,28,57,0,6.8,23,21,8,43,0,70.0,5,8,21,34,1,10.0
2023-03-04,Aston Villa,Crystal Palace,1,0,H,1,0,0,1,22,23,27,70,1,15.100000000000001,17,11,19,44,2,9.900000000000002,14,14,13,41,2,40.0,14,13,14,49,0,40.0
2023-03-04,Brighton,West Ham,4,0,H,9,2,0,0,21,25,21,89,0,15.200000000000003,13,15,19,52,0,9.400000000000002,18,18,11,42,0,40.0,6,11,18,39,0,0.0
2023-03-04,Chelsea,Leeds,1,0,H,3,2,0,0,12,8,15,57,1,8.100000000000001,13,18,26,55,1,8.700000000000001,23,20,11,68,1,70.0,5,11,20,32,2,10.0
2023-03-04,Wolves,Tottenham,1,0,H,5,6,0,0,15,14,23,50,3,11.100000000000001,22,24,25,72,1,16.5,8,9,12,53,0,20.0,20,12,9,69,0,60.0
2023-03-04,Southampton,Leicester,1,0,H,5,0,0,0,11,11,24,60,0,7.300000000000001,20,21,18,57,0,12.200000000000003,9,12,28,45,3,20.0,18,28,12,64,0,50.0
2023-03-05,Nottingham,Everton,2,2,D,4,3,0,0,20,11,20,46,0,13.600000000000001,11,9,25,53,0,7.300000000000002,1,1,1,5,0,0.0,1,1,1,8,0,0.0
2023-03-05,Liverpool,Man United,7,0,H,8,4,0,0,26,19,16,89,0,17.700000000000006,33,28,13,88,1,22.200000000000003,20,27,7,53,0,60.0,8,7,27,29,2,20.0
2023-03-06,Brentford,Fulham,3,2,H,6,5,0,0,25,22,18,60,0,17.7,27,20,11,65,0,17.900000000000006,0,2,3,5,0,0.0,3,3,2,9,0,100.0
2023-03-11,Bournemouth,Liverpool,1,0,H,2,6,0,0,8,14,29,55,0,5.9,26,25,16,90,0,18.700000000000003,4,7,31,24,0,11.11111111111111,22,31,7,58,0,77.77777777777779
2023-03-11,Everton,Brentford,1,0,H,6,4,0,0,12,11,26,56,0,8.000000000000002,28,24,15,63,0,19.7,1,5,9,27,4,0.0,13,9,5,27,0,80.0
2023-03-11,Leeds,Brighton,2,2,D,4,2,0,0,13,18,25,55,1,8.1,24,29,20,94,0,17.1,4,2,6,24,0,0.0,13,6,2,31,0,42.857142857142854
2023-03-11,Leicester,Chelsea,1,3,A,7,6,1,0,19,21,19,52,0,11.000000000000002,14,9,15,55,1,10.0,8,9,15,30,1,10.0,17,15,9,57,1,40.0
2023-03-11,Tottenham,Nottingham,3,1,H,7,5,0,0,22,24,24,76,1,15.500000000000004,21,13,21,48,0,13.400000000000002,3,2,0,7,0,100.0,0,0,2,1,0,0.0
2023-03-11,Crystal Palace,Man City,0,1,A,0,4,0,0,14,9,19,40,3,8.5,32,30,14,79,1,22.100000000000005,10,8,14,20,0,20.0,16,14,8,48,2,40.0
2023-03-12,Fulham,Arsenal,0,3,A,2,7,0,0,24,19,14,62,0,15.700000000000003,35,34,14,74,0,23.0,6,10,22,43,1,10.0,21,22,10,79,2,60.0
2023-03-12,Man United,Southampton,0,0,D,4,4,0,0,30,26,20,82,1,19.900000000000002,13,11,23,57,0,9.100000000000001,16,20,9,66,0,30.0,7,9,20,36,3,0.0
2023-03-12,West Ham,Aston Villa,1,1,D,6,4,0,0,12,14,22,50,0,9.000000000000002,25,24,25,64,1,17.2,26,21,7,51,1,80.0,2,7,21,46,3,0.0
2023-03-12,Newcastle,Wolves,2,1,H,8,4,0,0,27,18,8,63,1,15.700000000000005,18,14,21,51,3,13.3,11,10,11,34,2,20.0,14,11,10,36,0,30.0
2023-03-15,Brighton,Crystal Palace,1,0,H,5,3,0,0,25,31,20,89,0,17.1,14,9,17,38,3,7.6000000000000005,10,13,13,47,2,10.0,13,13,13,29,0,20.0
2023-03-15,Southampton,Brentford,0,2,A,1,5,0,0,11,10,23,58,0,9.100000000000001,25,22,16,64,0,17.3,6,8,11,26,0,40.0,9,11,8,22,0,60.0
2023-03-17,Nottingham,Newcastle,1,2,A,3,4,0,0,20,14,24,53,0,12.300000000000002,29,20,9,69,1,17.000000000000004,0,0,2,0,0,0.0,3,2,0,10,0,100.0
2023-03-18,Aston Villa,Bournemouth,3,0,H,9,3,0,0,26,25,23,62,0,16.900000000000002,11,15,28,54,0,8.700000000000001,3,4,8,18,0,20.0,12,8,4,18,1,80.0
2023-03-18,Brentford,Leicester,1,1,D,2,1,1,0,27,24,16,64,0,18.999999999999996,16,20,22,58,1,9.100000000000003,1,6,10,25,0,0.0,13,10,6,25,0,80.0
2023-03-18,Southampton,Tottenham,3,3,D,7,3,0,0,10,9,24,56,0,7.9,25,26,23,78,1,17.300000000000004,11,15,22,52,2,30.0,17,22,15,62,1,50.0
2023-03-18,Wolves,Leeds,2,4,A,8,4,1,0,18,15,19,50,3,12.600000000000001,14,18,24,54,1,8.400000000000002,11,13,15,47,2,33.33333333333333,14,15,13,45,1,44.44444444444444
2023-03-18,Chelsea,Everton,2,2,D,7,3,0,0,16,11,15,59,1,12.399999999999999,12,9,26,56,0,9.3,10,6,8,64,0,20.0,16,8,6,31,0,40.0
2023-03-19,Arsenal,Crystal Palace,4,1,H,5,4,0,0,35,32,14,71,0,23.4,11,8,18,38,3,6.200000000000001,12,14,16,39,1,20.0,12,16,14,42,0,20.0
2023-04-01,Man City,Liverpool,4,1,H,8,1,0,0,32,30,14,78,1,22.400000000000002,26,25,16,89,0,17.5,9,17,18,38,0,10.0,15,18,17,38,0,30.0
2023-04-01,Arsenal,Leeds,4,1,H,6,5,0,0,35,35,15,74,0,24.0,14,20,25,52,1,9.9,25,28,10,87,1,80.0,4,10,28,34,2,10.0
2023-04-01,Bournemouth,Fulham,2,1,H,7,2,0,0,11,15,29,54,0,8.100000000000001,21,16,15,59,0,13.700000000000001,4,5,2,11,0,50.0,1,2,5,5,1,0.0
2023-04-01,Brighton,Brentford,3,3,D,15,5,0,0,27,32,20,87,0,18.4,28,25,13,63,1,18.6,12,6,2,21,0,80.0,3,2,6,17,0,20.0
2023-04-01,Crystal Palace,Leicester,2,1,H,9,2,0,0,8,7,21,36,3,4.700000000000001,14,17,23,55,1,8.600000000000001,10,16,13,36,0,20.0,16,13,16,37,2,40.0
2023-04-01,Nottingham,Wolves,1,1,D,7,1,0,0,17,14,26,49,0,10.200000000000003,17,16,22,54,3,11.200000000000001,0,0,1,2,0,0.0,3,1,0,2,0,100.0
2023-04-01,Chelsea,Aston Villa,0,2,A,8,2,0,0,17,12,13,59,1,12.4,26,24,23,60,0,17.8,25,24,6,52,1,80.0,4,6,24,34,1,10.0
2023-04-02,West Ham,Southampton,1,0,H,2,3,0,0,13,15,22,53,0,8.9,11,12,26,59,0,8.8,13,14,10,47,3,30.0,13,10,14,41,0,30.0
2023-04-02,Newcastle,Man United,2,0,H,6,1,0,0,29,21,10,69,1,17.900000000000002,30,25,19,80,1,19.000000000000004,6,10,24,46,0,10.0,21,24,10,68,0,60.0
2023-04-03,Everton,Tottenham,1,1,D,6,2,1,1,12,11,28,55,0,9.9,23,26,24,74,1,16.400000000000002,7,4,22,19,2,10.0,19,22,4,47,1,50.0
2023-04-04,Bournemouth,Brighton,0,2,A,3,6,0,0,14,15,27,57,0,10.600000000000001,28,34,20,100,0,18.400000000000002,7,7,7,18,0,40.0,7,7,7,28,0,40.0
2023-04-04,Leeds,Nottingham,2,1,H,6,1,0,0,11,17,26,53,1,8.500000000000002,18,15,22,54,0,10.700000000000003,0,0,1,4,0,0.0,3,1,0,2,0,100.0
2023-04-04,Leicester,Aston Villa,1,2,A,4,5,1,0,14,18,24,52,1,7.900000000000001,29,26,19,62,0,19.700000000000006,15,16,12,50,0,40.0,12,12,16,35,0,30.0
2023-04-04,Chelsea,Liverpool,0,0,D,3,4,0,0,17,12,14,66,1,11.800000000000002,26,25,18,80,0,16.100000000000005,12,10,11,38,3,20.0,12,11,10,50,0,20.0
2023-04-05,Man United,Brentford,1,0,H,3,1,0,0,27,24,21,78,1,16.8,28,27,15,65,1,18.0,12,12,6,24,0,80.0,3,6,12,31,0,20.0
