Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast20,HomeTeamGoalScoredLast20,HomeTeamGoalConcededLast20,HomeTeamShotTargetLast20,HomeTeamRedLast20,AwayTeamPointLast20,AwayTeamGoalScoredLast20,AwayTeamGoalConcededLast20,AwayTeamShotTargetLast20,AwayTeamRedLast20,HomeTeamPointWeightLast20,HomeTeamGoalScoredWeightLast20,HomeTeamGoalConcededWeightLast20,HomeTeamShotTargetWeightLast20,HomeTeamRedWeightLast20,AwayTeamPointWeightLast20,AwayTeamGoalScoredWeightLast20,AwayTeamGoalConcededWeightLast20,AwayTeamShotTargetWeightLast20,AwayTeamRedWeightLast20
2022-10-16,Southampton,West Ham,1,1,D,8,4,0,0,12,17,43,70,0,21,22,27,73,1,0.008972801330380802,0.24834828895523964,0.49776056094728127,1.3308259859319227,0.0,0.12486563850504637,0.09126883332076866,0.2663221955883277,1.1768680945405972,1.2800000000000005e-05
2022-10-16,Liverpool,Man City,1,0,H,2,6,0,0,42,44,18,114,1,50,68,18,133,0,0.7493589739349477,0.3001249319447901,0.0006406408452754638,1.3904790897530033,1.6384000000000013e-10,0.6667997948696908,0.8205468383731673,0.20326475831852403,2.2182153373953084,0.0
2022-10-18,Brighton,Nottingham,0,0,D,7,0,0,0,32,30,23,98,0,5,7,23,27,0,0.013782193541218306,0.0035555004063416327,0.4818177269925885,0.6385548923796404,0.0,1.3107252428800008e-08,4.930981068800003e-09,4.232819245056003e-08,2.8893165649920018e-08,0.0
2022-10-18,Crystal Palace,Wolves,2,1,H,4,4,0,0,28,23,20,88,0,17,14,32,68,2,0.6641106547587522,0.42562889866317666,0.0035336285132423176,1.685972553668766,0.0,0.6240133163123004,0.29602879505040414,0.13015126114765377,0.9646055702356244,0.04000000000131073
2022-10-19,Bournemouth,Southampton,0,1,A,3,3,0,0,23,18,38,51,2,13,17,42,73,0,0.6080092774941696,0.20800884738109737,0.05268809713065133,0.43595342357254374,1.3312000000000004e-05,0.04486400665191449,0.24174144477620865,0.48880280473641685,1.6541299296596972,0.0
2022-10-19,Brentford,Chelsea,0,0,D,5,5,0,0,32,36,28,94,1,37,35,24,104,2,0.6298332489845625,0.4758493776118494,0.08835967243150952,1.1009961911817916,1.0240000000000006e-07,0.6250282730504114,0.2915908051698136,0.1664820450573681,1.0372663162947662,1.9660800000000014e-10
2022-10-19,Liverpool,West Ham,1,0,H,7,3,0,0,42,44,18,111,1,22,23,27,72,1,0.7467948696747693,0.500624659723961,0.003203204226377319,1.9523954487650368,8.192000000000005e-10,0.6243281925252423,0.4563441666038537,0.33161097794164884,0.8843404727030278,6.400000000000002e-05
2022-10-19,Newcastle,Everton,1,0,H,4,0,0,0,33,29,23,100,0,24,21,28,74,2,0.02995390972785853,0.05171327241682945,0.40162570508860135,1.2849641573112298,0.0,0.12916633702708022,0.44845476351369545,0.6112732456881961,0.9472161828937139,5.120000000000003e-06
2022-10-19,Man United,Tottenham,2,0,H,10,2,0,0,27,26,38,90,0,46,47,15,114,1,0.12896409661358477,0.3289769004678251,0.890537401715576,0.6894188585520674,0.0,0.7445343917416698,0.8322135953129552,0.2416768287147295,1.0805073761557231,2.6214400000000027e-13
2022-10-20,Fulham,Aston Villa,3,0,H,8,6,0,1,14,21,40,69,1,18,18,28,86,0,0.00032053913584664584,0.048323115657797316,0.7060820397758036,0.30136072171986883,2.6214400000000027e-13,0.002755084298800333,0.040848085851884756,0.31209302694960306,0.4712343148423231,0.0
2022-10-20,Leicester,Leeds,2,0,H,1,2,0,0,20,34,36,86,0,24,24,31,76,3,0.609646919680797,0.44843617175186967,0.2890912337835852,0.7085375587334751,0.0,0.14662417744553577,0.10656271369114749,0.6576579846603906,0.5345593764497222,3.0720002621440014e-06
2022-10-22,Nottingham,Liverpool,1,0,H,7,7,0,0,6,7,23,27,0,42,43,18,109,1,6.553627262976004e-08,2.4654905344000016e-08,2.116409622528001e-07,1.444658282496001e-07,0.0,0.7339743483738772,0.5031232986198154,0.016016021131886597,0.7619772438252567,4.096000000000002e-09
2022-10-22,Everton,Crystal Palace,3,0,H,6,2,0,0,24,19,26,70,2,28,23,21,84,0,0.645831685135401,0.2422738175684772,0.05636622844099036,0.7360809144685692,2.560000000000001e-05,0.32055327379379195,0.128144493315904,0.017668142566222074,0.4298627683438717,0.0
2022-10-22,Man City,Brighton,3,1,H,4,2,0,0,47,64,18,129,0,33,30,21,102,0,0.3339989743484535,0.10273419186583636,0.016323791592630522,1.0910766869766053,0.0,0.06891096770610203,0.017777502031708164,0.4090886349629424,0.19277446189827493,0.0
2022-10-22,Chelsea,Man United,1,1,D,2,6,0,0,35,34,24,106,2,30,27,34,98,0,0.12514136525206718,0.45795402584906797,0.8324102252868404,2.1863315814738824,9.830400000000008e-10,0.6448204830679553,0.6448845023391463,0.4526870085778801,1.447094292760442,0.0
2022-10-23,Aston Villa,Brentford,4,0,H,11,3,0,0,18,18,30,91,1,30,34,28,95,1,0.013775421494001665,0.20424042925942376,0.5604651347480465,1.356171574211678,1.0485760000000012e-14,0.14916624492282252,0.37924688805924706,0.44179836215754753,1.5049809559090104,5.120000000000002e-07
2022-10-23,Leeds,Fulham,2,3,A,5,5,0,0,24,24,30,77,3,17,24,37,77,1,0.7331208872276789,0.5328135684557374,0.2882899233019737,1.6727968822486319,1.5360001310720004e-05,0.0016026956792646863,0.241615578289018,0.5304101988790174,1.506803608599428,1.3107200000000013e-12
2022-10-23,Southampton,Arsenal,1,1,D,3,3,0,0,16,17,40,69,0,42,41,27,117,1,0.2243200332596039,0.20870722388105364,0.4440140236820841,1.270649648298517,0.0,0.0059907839803313365,0.04751417220625597,0.6916056148086359,0.8172154617844363,2.5600000000000013e-06
2022-10-23,Wolves,Leicester,0,4,A,5,4,0,0,14,14,34,69,2,20,34,35,84,0,0.12006658156150131,0.48014397525203095,0.6507563057382897,1.8230278511781637,0.2000000000065536,0.04823459840401605,0.2421808587593692,0.44545616891792594,0.5426877936673856,0.0
2022-10-23,Tottenham,Newcastle,1,2,A,5,5,0,0,43,44,16,112,1,36,30,22,98,0,0.7226719587083487,1.1610679765647753,0.20838414357366836,1.4025368807786365,1.3107200000000013e-12,0.14976954863932412,0.25856636208415773,1.0081285254430066,0.42482078655619016,0.0
2022-10-24,West Ham,Bournemouth,2,0,H,4,3,0,0,19,21,27,71,1,20,17,39,52,2,0.12164096262621105,0.2817208330192683,0.6580548897082548,0.4217023635151704,0.0003200000000000001,0.04004638747084719,0.04004423690548675,0.2634404856532671,0.17976711786275015,6.656000000000003e-05
2022-10-29,Leicester,Man City,0,1,A,5,5,0,0,23,37,33,86,0,49,67,19,129,0,0.24117299202011172,0.21090429379688794,0.22728084458962947,0.71343896833697,0.0,0.669994871742299,0.5136709593292133,0.0816189579631631,1.4553834348830683,0.0
2022-10-29,Bournemouth,Tottenham,2,3,A,4,7,0,0,20,17,40,55,2,40,40,17,111,1,0.20023193735423592,0.20022118452743373,0.3172024282663565,0.8988355893137822,0.00033280000000000007,0.6133597935417426,0.8053398828238871,0.041920717868362635,1.0126844038932332,6.5536000000000055e-12
2022-10-29,Brentford,Wolves,1,1,D,3,4,0,1,30,33,30,92,1,14,12,35,66,1,0.7458312246141126,0.8962344402962351,0.20899181078777956,1.5249047795450827,2.5600000000000013e-06,0.6003329078075065,0.4007198762601546,0.2537815286914902,1.1151392558908704,3.276800000000003e-11
2022-10-29,Brighton,Chelsea,4,1,H,9,7,0,0,33,31,22,104,0,36,34,21,100,2,0.34455483853051005,0.0888875101585513,0.045443174814743276,0.9638723094913956,0.0,0.6257068262603465,1.2897701292453503,0.16205112643421213,2.931657907369432,4.915200000000003e-09
2022-10-29,Crystal Palace,Southampton,1,0,H,3,4,0,0,27,23,24,85,0,16,17,40,66,0,0.6027663689689596,0.64072246657952,0.08834071283114182,1.1493138417193793,0.0,0.12160016629802994,0.04353611940527867,1.220070118410431,0.3532482414926155,0.0
2022-10-29,Newcastle,Aston Villa,4,0,H,7,0,0,0,39,31,18,102,0,21,21,28,97,1,0.748847743196652,0.2928318104208094,0.04064262721504281,1.124103932781003,0.0,0.06887710747003979,0.02120214629716067,0.8023256737402323,1.7808578710585057,5.2428800000000056e-14
2022-10-29,Fulham,Everton,0,0,D,6,4,0,0,20,26,37,76,1,24,21,26,73,2,0.008013478396354889,0.20807789144512137,0.6520509943951079,1.5340180429971917,6.5536000000000055e-12,0.2291584256770363,0.2113690878424174,0.28183114220495176,0.6804045723429084,0.00012800000000000005
2022-10-29,Liverpool,Leeds,1,2,A,10,6,0,0,39,41,19,113,1,21,24,32,75,3,0.6698717418693854,0.5156164930990769,0.08008010565944346,0.8098862191263562,2.0480000000000012e-08,0.6656044361383937,0.6640678422787079,0.44144961650989994,1.3639844112432105,7.680000655360003e-05
2022-10-30,Arsenal,Nottingham,5,0,H,10,2,0,0,43,42,25,117,1,9,8,23,34,0,0.029953919901667174,0.23757086103129033,0.4580280740431895,1.086077308922212,1.2800000000000005e-05,3.276813946060802e-07,1.2327453720576006e-07,1.0582048112640006e-06,7.223292146483203e-07,0.0
2022-10-30,Man United,West Ham,1,0,H,3,5,0,0,28,25,33,98,0,22,22,24,74,1,0.2241024153397861,0.2244225116957416,0.26343504288941083,1.2354714638022712,0.0,0.6082048131310867,0.4086041650963625,0.2902744485412733,1.1085118175758937,0.0016000000000000003
2022-11-05,Leeds,Bournemouth,4,3,H,4,6,0,0,21,23,31,75,3,19,18,42,55,2,0.3280221806919995,0.3203392113935595,0.20724808254951,0.8199220562161147,0.00038400003276800013,0.0011596867711795202,0.001105922637189612,0.5860121413318136,0.4941779465689524,0.0016640000000000003
2022-11-05,Man City,Fulham,2,1,H,5,2,1,0,49,66,19,128,0,21,25,34,75,1,0.3499743587115257,0.5683547966460762,0.4080947898158154,1.2769171744153929,0.0,0.04006739198178493,0.040389457225606766,0.26025497197553915,0.6700902149860204,3.276800000000003e-11
2022-11-05,Nottingham,Brentford,2,2,D,7,2,0,0,9,8,28,36,0,28,30,30,89,1,1.6384069730304007e-06,6.163726860288003e-07,5.291024108748803e-06,3.6116460942131215e-06,0.0,0.7291561230705729,0.48117220148118556,0.04495905393890821,1.6245238977254446,1.2800000000000005e-05
2022-11-05,Wolves,Brighton,2,3,A,5,8,1,0,12,11,35,65,2,35,35,23,109,0,0.0016645390375426461,0.0035993813007833505,0.2689076434574613,0.5756962794543934,1.6385048576000013e-10,0.7227741926525817,0.4444375507927984,0.22721587407372684,0.8193615474570718,0.0
2022-11-05,Everton,Leicester,0,2,A,2,8,0,0,24,20,25,74,2,22,36,33,88,0,0.1457921283851918,0.0568454392120869,0.4091557110247588,0.4020228617145838,0.0006400000000000002,0.20586496010055844,0.05452146898443962,0.1364042229481577,0.567194841684902,0.0
2022-11-06,Chelsea,Arsenal,0,1,A,1,2,0,0,33,29,25,93,2,46,46,23,123,1,0.12853413130173155,0.4488506462267612,0.8102556321711024,0.6582895368472311,2.4576000000000014e-08,0.14976959950836732,0.187854305156504,0.2901403702159475,1.4303865446111643,6.400000000000002e-05
2022-11-06,Aston Villa,Man United,3,1,H,4,3,0,0,21,21,28,89,1,30,25,32,96,0,0.34438553735019894,0.10601073148580334,0.011628368701203418,0.904289355292528,2.6214400000000027e-13,0.12051207669896186,0.12211255847871842,0.3171752144470541,1.1773573190113875,0.0
2022-11-06,Southampton,Newcastle,1,4,A,5,4,0,0,16,17,35,69,0,39,34,18,105,0,0.6080008314901497,0.2176805970263933,0.10035059205216405,0.7662412074631195,0.0,0.7442387159832908,0.464159052104089,0.20321313607521405,1.6205196639050874,0.0
2022-11-06,West Ham,Crystal Palace,1,2,A,2,6,0,0,19,20,24,74,1,27,21,24,83,0,0.04102406565543282,0.04302082548181239,0.451372242706377,0.5425590878795203,0.008000000000000002,0.013831844844829412,0.20361233289761,0.44170356415570905,0.7465692085969278,0.0
2022-11-06,Tottenham,Liverpool,1,2,A,5,6,0,0,40,39,19,113,1,36,40,21,120,1,0.06679896770874444,0.026699414119466934,0.20960358934183412,0.06342201946623968,3.276800000000003e-11,0.34935870934692664,0.5780824654953947,0.4004005282972382,1.0494310956318853,1.0240000000000006e-07
2022-11-12,Man City,Brentford,1,2,A,6,8,0,0,51,66,18,128,1,26,30,32,84,1,0.7498717935576601,0.8417739832304023,0.04047394907908736,1.3845858720770163,1.0485760000000012e-14,0.6457806153528746,0.4058610074059486,0.22479526969456198,1.1226194886272431,6.400000000000002e-05
2022-11-12,Bournemouth,Everton,3,0,H,9,3,0,0,19,21,44,59,2,24,20,25,75,2,0.005798433855897601,0.005529613185979516,0.9300607066591096,0.4708897328448248,0.008320000000000003,0.728960641925959,0.28422719606043445,0.0457785551238149,1.0101143085729396,0.0032000000000000006
2022-11-12,Liverpool,Southampton,3,1,H,7,5,0,0,38,40,20,122,1,13,17,39,71,0,0.7467935467346645,0.8904123274769937,0.002002641486201488,1.2471554781594885,5.120000000000002e-07,0.04000415745074791,0.08840298513197697,0.5017529602608621,0.8312060373156497,0.0
2022-11-12,Nottingham,Crystal Palace,1,0,H,2,0,0,0,10,10,30,43,0,30,22,23,86,0,8.192034875637765e-06,3.0818634511155215e-06,2.645512056471553e-05,1.805823054446593e-05,0.0,0.06915922422417853,0.018061664488070846,0.20851782077855566,0.732846042984701,0.0
2022-11-12,Tottenham,Leeds,4,3,H,8,5,0,1,40,40,20,118,1,23,26,33,76,3,0.33399483854372214,0.13349707059734514,0.048017946709191565,0.31711009733125084,1.6384000000000013e-10,0.6401109034600289,0.6016960569678392,0.036240412747581364,1.099610281080615,0.0019200001638400004
2022-11-12,West Ham,Leicester,0,2,A,6,6,0,0,19,21,24,75,1,24,38,33,94,0,0.20512032827716403,0.2151041274090724,0.2568612135319057,1.7127954393976224,0.04000000000000001,0.029324800502823656,0.27260734492221905,0.6820211147407885,0.8359742084245935,0.0
2022-11-12,Newcastle,Chelsea,1,0,H,3,2,0,0,39,36,18,102,0,33,27,22,92,2,0.721193579916485,0.3207952605204867,0.016065680376080634,1.1025983195254778,0.0,0.6426706565086577,0.2442532311338058,0.05127816085552236,1.2914476842361657,1.2288000000000008e-07
2022-11-12,Wolves,Arsenal,0,2,A,2,4,0,0,12,13,37,68,3,49,47,22,119,1,0.00832269518771323,0.017996906503937725,0.3445382172873379,0.878481397272019,8.192629145600006e-10,0.748847997541868,0.9392715257825304,0.45070185107973737,1.1519327230558418,0.0003200000000000001
2022-11-13,Brighton,Aston Villa,1,2,A,2,2,0,0,35,36,24,114,0,23,24,29,90,1,0.6138709632629396,0.22218775396402332,0.13607937036865506,1.0968077372854423,0.0,0.721927686751026,0.5300536574290481,0.05814184350602757,1.5214467764626813,1.3107200000000013e-12
2022-11-13,Fulham,Man United,1,2,A,7,9,0,0,21,26,35,74,1,30,26,34,95,0,0.20033695990892464,0.2019472861280443,0.3012748598777165,0.35045107493012245,1.6384000000000013e-10,0.6025603834948092,0.6105627923936026,0.5858760722353017,1.886786595056968,0.0
2022-12-26,Brentford,Tottenham,2,2,D,5,8,0,0,26,30,32,87,1,42,44,23,126,1,0.22890307676440363,0.029305037029763982,0.1239763484728204,0.6130974431362994,0.0003200000000000001,0.669974192718642,0.6674853529867676,0.24008973354598925,1.585550486656338,8.192000000000005e-10
2022-12-26,Crystal Palace,Fulham,0,3,A,0,11,2,0,30,22,23,84,0,20,26,36,80,1,0.34579612112089253,0.09030832244035422,0.04258910389278868,1.664230214923505,0.0,0.0016847995446231043,0.009736430640231877,0.5063742993886033,0.7522553746506857,8.192000000000005e-10
2022-12-26,Everton,Wolves,1,2,A,6,4,0,0,21,19,28,74,2,12,13,38,66,3,0.6448032096297944,0.4211359803021722,0.22889277561910593,1.0505715428647293,0.016000000000000004,0.04161347593856615,0.08998453251968862,0.7226910864367107,0.39240698636011573,4.096314572800002e-09
2022-12-26,Leicester,Newcastle,0,3,A,2,5,0,0,27,39,30,98,0,39,36,18,101,0,0.14662400251414973,0.36303672461111597,0.4101055737039422,2.17987104212303,0.0,0.6059678995824562,0.603976302602444,0.08032840188040316,1.5129915976274204,0.0
2022-12-26,Southampton,Brighton,1,3,A,4,4,0,0,13,18,40,73,0,32,36,26,111,0,0.20002078725373953,0.44201492565989525,0.5087648013043421,1.1560301865783003,0.0,0.06935481631469734,0.1109387698201271,0.6803968518432962,0.4840386864272324,0.0
2022-12-26,Aston Villa,Liverpool,1,3,A,6,9,0,0,23,24,30,86,1,38,39,21,124,1,0.609638433755161,0.6502682871452612,0.29070921753014833,1.6072338823134265,6.5536000000000055e-12,0.7339677336733537,0.4520616373850001,0.010013207431017926,1.2357773907975158,2.5600000000000013e-06
2022-12-26,Arsenal,West Ham,3,1,H,5,4,0,0,49,45,20,119,1,18,20,25,73,1,0.7442399877093708,0.6963576289126725,0.25350925539868674,1.7596636152792509,0.0016000000000000003,0.02560164138582017,0.07552063704536188,0.2843060676595496,0.5639771969881742,0.2
2022-12-27,Chelsea,Bournemouth,2,0,H,5,4,0,0,30,26,23,89,2,22,24,40,66,2,0.21335328254328834,0.22126615566902888,0.25639080427762223,1.45723842118085,6.144000000000003e-07,0.028992169279519465,0.02764806592992904,0.6503035332955472,0.3544486642242185,0.041600000000000005
2022-12-27,Man United,Nottingham,3,0,H,8,3,0,0,30,25,33,95,0,13,11,30,45,0,0.012801917474077412,0.05281396196803347,0.9293803611765186,0.43393297528493446,0.0,4.0960174409646096e-05,1.5409317266063367e-05,0.00013227560282357765,9.029115274330115e-05,0.0
2022-12-28,Leeds,Man City,1,3,A,1,9,0,0,20,26,37,76,4,48,64,20,129,1,0.20055451730014373,0.008480284839226903,0.18120206373794878,0.49805140540312787,0.009600000819210489,0.7493589677883,1.2088699161520218,0.20236974539545774,1.9229293603851443,5.2428800000000056e-14
2022-12-30,West Ham,Brentford,0,2,A,5,6,0,0,18,21,27,75,0,26,32,34,90,1,0.12800820692910084,0.3776031852268199,0.42153033829777936,0.8198859849409129,0.0,0.14451538382202866,0.14652518514884086,0.6198817423641229,1.0654872156815491,0.0016000000000000003
2022-12-30,Liverpool,Leicester,2,1,H,5,2,0,0,38,40,22,129,1,27,38,31,91,0,0.6698386683667993,0.26030818692503177,0.05006603715510011,2.1788869539876727,1.2800000000000005e-05,0.7331200125707487,0.8151836230555797,0.05052786851974218,1.8993552106151688,0.0
2022-12-31,Wolves,Man United,0,1,A,3,6,0,0,15,15,36,69,3,33,28,29,102,0,0.20806737969286218,0.44992266259846403,0.613455432183563,0.9620349318006205,2.0481572864000013e-08,0.06400958737041852,0.2640698098401988,0.6469018058825926,1.169664876424756,0.0
2022-12-31,Bournemouth,Crystal Palace,0,2,A,2,6,0,0,22,24,39,69,2,29,22,26,77,2,0.14496084639759732,0.1382403296496452,0.2515176664777569,0.7722433211211345,0.20800000000000002,0.7289806056044628,0.451541612201771,0.21294551946397483,1.3211510746175241,2.0971520000000024e-14
2022-12-31,Fulham,Southampton,2,1,H,2,3,0,0,23,29,34,88,1,12,17,41,72,0,0.008423997723146979,0.04868215320119084,0.5318714969430164,0.7612768732535431,4.096000000000002e-09,0.00010393626869760003,0.21007462829948667,0.5438240065217417,0.7801509328915426,0.0
2022-12-31,Man City,Everton,1,1,D,3,1,0,0,48,62,20,130,1,18,18,29,76,2,0.746794838941531,1.0443495807601397,0.01184872697729909,1.614646801925816,2.6214400000000027e-13,0.22401604814897152,0.10567990151087131,0.14446387809555059,1.252857714323709,0.08000000000000002
2022-12-31,Newcastle,Leeds,0,0,D,5,1,0,0,39,36,18,99,0,19,27,40,75,4,0.029839497912312142,0.019881513012250548,0.4016420094020158,0.5649579881371534,0.0,0.0027725865007185925,0.042401424196144996,0.9060103186897752,0.49025702701564955,0.04800000409605244
2022-12-31,Brighton,Arsenal,2,4,A,5,7,0,0,35,39,24,114,0,49,45,20,117,1,0.3467740815735181,0.5546938491006669,0.40198425921649117,1.4201934321362037,0.0,0.721199938546885,0.4817881445633937,0.26754627699344413,1.7983180763963067,0.008000000000000002
2023-01-01,Tottenham,Aston Villa,0,2,A,2,4,0,0,40,43,24,127,1,20,22,32,85,1,0.34987096359322,0.3374267649338586,0.2004486677299672,0.9277524332817733,4.096000000000002e-09,0.048192168775804525,0.2513414357263162,0.4535460876507729,1.036169411567194,3.276800000000003e-11
2023-01-01,Nottingham,Chelsea,1,1,D,5,2,0,0,13,11,33,48,0,32,27,22,88,2,0.00020480087204823047,7.704658633031683e-05,0.0006613780141493454,0.000451455763747963,0.0,0.06676641271647307,0.10633077834516531,0.2819540213881111,1.2861921059043018,3.0720000000000017e-06
2023-01-02,Brentford,Liverpool,3,1,H,7,6,0,0,29,34,31,92,1,38,41,23,124,1,0.7225769191101747,0.7326259257442252,0.09940871182061406,1.3274360784078085,0.008000000000000002,0.3491933418340274,0.3015409346251798,0.250330185775511,0.8944347699384158,6.400000000000002e-05
2023-01-03,Arsenal,Newcastle,0,0,D,4,1,0,0,49,47,21,117,1,40,36,17,102,0,0.6059996927344562,0.40894072281701027,0.3377313849672414,1.9915903819816057,0.04000000000000001,0.1491974895615712,0.09940756506125273,1.0082100470100788,0.8247899406858192,0.0
2023-01-03,Everton,Brighton,1,4,A,4,8,0,0,18,19,30,72,2,34,39,26,114,0,0.1200802407448681,0.5283995075543669,0.7223193904777634,1.2642885716185555,0.4,0.7338704078675904,0.773469245503355,0.009921296082497703,2.100967160681071,0.0
2023-01-03,Leicester,Fulham,0,1,A,6,2,0,0,24,36,33,85,0,26,31,33,87,1,0.6656000628537427,1.0759181152779083,0.2526393425987319,1.4967760530758647,0.0,0.04211998861576635,0.24341076600597514,0.6593574847150923,0.8063843662677359,2.0480000000000012e-08
2023-01-03,Man United,Bournemouth,3,0,H,6,4,0,0,36,28,26,103,0,22,24,40,68,1,0.320047936852124,0.32034904920100443,0.2345090294129623,0.8483243821238428,0.0,0.7248042319879866,0.6912016482482259,0.2575883323888055,0.8612166056056929,0.04000000000000001
2023-01-04,Southampton,Nottingham,0,1,A,0,1,0,0,12,17,41,72,0,14,12,34,53,0,0.0005196813434880001,0.05037314149744379,0.7191200326087293,0.900754664457744,0.0,0.001024004360251638,0.00038523293166206987,0.003306890070757213,0.002257278818792244,0.0
2023-01-04,Leeds,West Ham,2,2,D,6,2,0,0,20,27,36,74,4,18,20,27,77,0,0.013862932503603449,0.21200712098072497,0.5300515934488756,0.4512851350782581,0.24000002048026217,0.6400410346455041,0.8880159261340992,0.10765169148891761,1.0994299247046164,0.0
2023-01-04,Aston Villa,Wolves,1,1,D,4,3,0,0,23,23,30,85,1,14,13,35,68,3,0.24096084387905406,0.25670717863160186,0.26773043825386456,1.180847057836012,1.6384000000000013e-10,0.04033689846431089,0.24961331299231992,1.067277160917825,0.8101746590031336,1.0240786432000006e-07
2023-01-04,Crystal Palace,Tottenham,0,4,A,4,6,0,0,29,22,25,78,2,39,42,25,126,1,0.6449030280223446,0.25770806100887605,0.06472759731987417,1.6057553730876841,1.0485760000000011e-13,0.7493548179660998,0.6871338246692931,0.0022433386498569015,1.6387621664088865,2.0480000000000012e-08
2023-01-05,Chelsea,Man City,0,1,A,2,3,0,0,33,28,22,85,2,46,59,21,127,1,0.3338320635823758,0.531653891725837,0.40977010694056576,1.4309605295215295,1.5360000000000005e-05,0.7339741947076648,1.221747903800709,0.059243634886505935,2.0732340096291098,1.3107200000000013e-12
2023-01-12,Fulham,Chelsea,2,1,H,3,10,0,1,29,31,30,86,1,32,26,21,81,2,0.21059994307886318,0.2170538300298861,0.2967874235754611,1.0319218313386997,1.0240000000000006e-07,0.669160317911879,0.6582694586291848,0.048850534702839246,1.1548026476076676,7.680000000000002e-05
2023-01-13,Aston Villa,Leeds,2,1,H,5,4,0,0,23,23,30,85,1,21,28,36,78,3,0.20480421939528073,0.28353589315801975,0.33865219126933327,1.9042352891801004,8.192000000000005e-10,0.06931466251802773,0.06003560490364569,0.6502579672443992,0.2564256753913535,0.20000010240131072
2023-01-14,Man United,Man City,2,1,H,4,1,0,0,38,30,25,106,0,46,55,21,121,1,0.6002396842606514,0.6017452460050534,0.17254514706481155,1.2416219106192758,0.0,0.6698709735383552,1.1087395190035554,0.2962181744325296,1.3661700481455803,6.5536000000000055e-12
2023-01-14,Brighton,Liverpool,3,0,H,9,2,0,0,34,40,27,113,0,37,41,25,127,1,0.6693520393379828,0.8673462275168168,0.049606480412498995,1.5048358034054372,0.0,0.7459667091701367,0.5077046731259092,0.2516509288775864,1.4721738496921413,0.0003200000000000001
2023-01-14,Everton,Southampton,1,2,A,4,5,0,0,18,18,31,71,0,12,17,39,68,0,0.6004012037243405,0.6419975377718452,0.611596952388858,1.3214428580928188,0.0,0.002598406717440001,0.2518657074872189,0.5956001630436564,0.5037733222887195,0.0
2023-01-14,Nottingham,Leicester,2,0,H,5,1,0,0,17,13,34,54,0,21,31,33,84,0,0.005120021801289646,0.0019261646583208349,0.016534450353786066,0.011286394093971704,0.0,0.328000314268713,0.3795905763895411,0.2631967129936698,0.4838802653793853,0.0
2023-01-14,Wolves,West Ham,1,0,H,4,4,0,0,15,13,31,68,3,16,18,29,74,0,0.20168449232156493,0.24806656496161,0.33638580458913536,1.050873295015699,5.120393216000003e-07,0.2002051732275305,0.44007963067051675,0.538258457444609,0.49714962352310327,0.0
2023-01-14,Brentford,Bournemouth,2,0,H,4,2,0,0,29,34,32,94,1,19,21,42,69,1,0.6128845955509047,0.6631296287211573,0.49704355910308073,1.637180392039116,0.04000000000000001,0.6240211599399322,0.456008241241129,0.287941661944059,1.3060830280285056,0.2
2023-01-15,Chelsea,Crystal Palace,1,0,H,5,5,0,0,29,24,23,87,3,26,21,29,75,2,0.34580158955939433,0.2913472931459341,0.24425267351421717,1.774013238038443,0.00038400000001048587,0.2245151401117221,0.2885403050443801,0.32363798659941273,1.0287768654384621,5.242880000000005e-13
2023-01-15,Newcastle,Fulham,1,0,H,5,0,0,0,41,36,12,100,0,31,32,30,84,1,0.7459874478078664,0.4970378253062636,0.04105023505039361,1.1239497034291062,0.0,0.05299971539434735,0.08526915014945147,0.48393711787731586,0.15960915669352976,5.120000000000002e-07
2023-01-15,Tottenham,Arsenal,0,2,A,7,5,0,0,39,43,25,126,1,47,45,20,112,1,0.74677408983053,0.43566912334650676,0.011216693249284508,2.1938108320444947,1.0240000000000006e-07,0.02999846367229117,0.0447036140850512,0.6886569248362071,0.9579519099080698,0.2
2023-01-18,Crystal Palace,Man United,1,1,D,5,4,0,0,25,20,29,76,2,38,29,26,105,0,0.12257570055861046,0.4427015252219003,0.618189932997074,1.143884327192363,2.6214400000000026e-12,0.001198421303288136,0.008726230025287765,0.8627257353240682,1.2081095530964217,0.0
2023-01-19,Man City,Tottenham,4,2,H,6,3,0,0,43,51,22,117,1,36,42,27,125,1,0.3493548676917756,0.5436975950177869,0.4810908721626691,1.8308502407279124,3.276800000000003e-11,0.7338704491526489,1.1783456167325337,0.05608346624644351,2.969054160222547,5.120000000000002e-07
2023-01-21,Liverpool,Chelsea,0,0,D,3,2,0,0,34,39,27,123,1,31,24,22,85,3,0.7298335458506835,0.5385233656295457,0.25825464438796325,1.3608692484607259,0.0016000000000000003,0.7290079477970031,0.45673646572968085,0.22126336757108572,1.8700661901922666,0.0019200000000524292
2023-01-21,Bournemouth,Nottingham,1,1,D,4,5,0,0,16,19,43,65,0,20,15,34,59,0,0.12010579969966083,0.2800412062056448,0.43970830972031605,0.5304151401425483,0.0,0.025600109006479695,0.009630823291625146,0.08267225176893032,0.056431970469910955,0.0
2023-01-21,Leicester,Brighton,2,2,D,2,4,0,0,20,30,34,84,0,34,39,27,116,0,0.640001571343565,0.8979528819477054,0.3159835649683699,1.4194013268969365,0.0,0.34676019668994496,0.33673113758411527,0.24803240206249494,1.5241790170272789,0.0
