Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast25,HomeTeamGoalScoredLast25,HomeTeamGoalConcededLast25,HomeTeamShotTargetLast25,HomeTeamRedLast25,AwayTeamPointLast25,AwayTeamGoalScoredLast25,AwayTeamGoalConcededLast25,AwayTeamShotTargetLast25,AwayTeamRedLast25,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10
2023-01-15,Chelsea,Crystal Palace,1,0,H,5,5,0,0,37,31,27,113,3,33,25,33,99,2,30,25,4,59,0,0,4,25,11,0
2023-01-15,Newcastle,Fulham,1,0,H,5,0,0,0,50,42,19,123,0,33,35,39,99,1,16,14,12,75,0,13,12,14,45,2
2023-01-15,Tottenham,Arsenal,0,2,A,7,5,0,0,47,50,28,142,1,59,56,26,145,1,13,17,17,50,3,16,17,17,52,2
2023-01-18,Crystal Palace,Man United,1,1,D,5,4,0,0,33,24,32,101,2,45,37,36,128,0,14,9,11,27,0,14,11,9,42,0
2023-01-19,Man City,Tottenham,4,2,H,6,3,0,0,58,73,24,150,1,47,50,29,149,1,10,13,15,54,1,19,15,13,30,0
2023-01-21,Liverpool,Chelsea,0,0,D,3,2,0,0,47,49,29,151,1,37,31,27,113,3,12,12,11,51,0,12,11,12,39,3
2023-01-21,Bournemouth,Nottingham,1,1,D,4,5,0,0,22,24,53,80,2,20,15,34,59,0,3,3,2,3,0,0,2,3,3,0
2023-01-21,Leicester,Brighton,2,2,D,2,4,0,0,27,41,41,111,0,44,49,32,142,0,15,16,13,46,2,12,13,16,43,0
2023-01-21,Southampton,Aston Villa,0,1,A,5,5,0,0,16,22,49,88,0,33,32,35,111,1,16,14,17,38,0,13,17,14,56,0
2023-01-21,West Ham,Everton,2,0,H,4,2,0,0,20,24,34,96,1,25,24,37,93,2,19,11,8,41,0,10,8,11,32,2
2023-01-21,Crystal Palace,Newcastle,0,0,D,1,7,0,0,34,25,32,104,2,50,41,18,121,0,8,5,9,39,0,17,9,5,44,0
2023-01-22,Leeds,Brentford,0,0,D,5,0,0,0,25,33,44,93,4,39,41,36,114,1,8,10,11,30,0,5,11,10,24,2
2023-01-22,Man City,Wolves,3,0,H,7,1,0,0,58,74,26,151,1,19,17,42,84,3,22,25,10,67,1,7,10,25,23,3
2023-01-22,Arsenal,Man United,3,2,H,5,4,0,0,62,58,25,144,1,43,35,35,123,0,15,17,14,51,0,12,14,17,56,0
2023-01-23,Fulham,Tottenham,0,1,A,5,3,0,0,32,34,39,98,1,46,52,33,152,1,4,7,20,54,0,25,20,7,68,0
2023-02-03,Chelsea,Fulham,0,0,D,3,4,0,0,37,30,26,109,3,32,34,38,100,1,21,16,5,90,1,6,5,16,46,1
2023-02-04,Everton,Arsenal,1,0,H,4,3,0,0,22,23,39,91,2,62,57,25,145,1,13,12,25,28,1,16,25,12,57,0
2023-02-04,Aston Villa,Leicester,2,4,A,4,5,0,0,33,31,35,110,1,28,42,40,111,0,12,10,13,32,1,15,13,10,48,1
2023-02-04,Brentford,Southampton,3,0,H,4,6,0,0,37,39,35,109,1,16,22,48,90,0,6,8,8,18,0,6,8,8,20,0
2023-02-04,Brighton,Bournemouth,1,0,H,6,2,0,0,42,50,34,141,0,23,25,50,82,2,4,6,7,22,0,7,7,6,16,0
2023-02-04,Man United,Crystal Palace,2,1,H,5,3,1,0,43,37,34,126,0,34,25,32,98,2,12,8,10,39,0,15,10,8,31,0
2023-02-04,Wolves,Liverpool,3,0,H,6,4,0,0,19,17,44,81,3,45,45,29,149,1,0,4,21,32,0,30,21,4,65,0
2023-02-04,Newcastle,West Ham,1,1,D,2,1,0,0,48,40,18,124,0,22,25,33,92,1,17,20,19,47,0,11,19,20,52,1
2023-02-05,Nottingham,Leeds,1,0,H,2,4,0,0,21,16,35,64,0,23,30,44,93,4,0,0,0,0,0,0,0,0,0,0
2023-02-05,Tottenham,Man City,1,0,H,3,5,1,0,46,50,32,148,1,58,72,25,150,1,19,16,14,30,0,10,14,16,54,1
2023-02-08,Man United,Leeds,2,2,D,7,2,0,0,46,38,32,126,1,22,30,45,95,4,23,28,11,76,0,5,11,28,37,0
2023-02-11,West Ham,Chelsea,1,1,D,2,4,0,0,23,26,33,91,0,38,30,25,107,3,11,9,13,26,3,17,13,9,58,0
2023-02-11,Arsenal,Brentford,1,1,D,7,2,0,0,59,54,25,141,1,39,42,35,111,1,9,7,6,31,0,6,6,7,12,0
2023-02-11,Crystal Palace,Brighton,1,1,D,1,7,0,0,31,24,33,96,2,45,51,31,146,0,13,12,12,32,0,10,12,12,44,2
2023-02-11,Fulham,Nottingham,2,0,H,3,1,0,0,33,34,36,101,1,24,17,35,66,0,3,3,2,7,0,0,2,3,3,0
2023-02-11,Leicester,Tottenham,4,1,H,7,4,0,0,31,45,40,107,0,48,50,31,148,2,6,18,30,48,0,24,30,18,64,0
2023-02-11,Southampton,Wolves,1,2,A,2,2,0,1,15,20,49,91,0,22,20,41,86,3,2,7,18,54,0,26,18,7,42,0
2023-02-11,Bournemouth,Newcastle,1,1,D,5,7,0,0,23,25,48,83,2,46,38,19,119,0,8,9,9,31,0,11,9,9,34,0
2023-02-12,Leeds,Man United,0,2,A,6,5,0,0,23,32,43,95,4,46,39,33,130,1,3,12,30,37,0,24,30,12,78,0
2023-02-12,Man City,Aston Villa,3,1,H,9,2,0,0,55,68,26,149,1,30,30,38,107,1,28,28,9,70,2,1,9,28,25,1
2023-02-13,Liverpool,Everton,2,0,H,6,1,0,0,42,43,32,149,1,22,22,38,91,2,21,20,8,55,0,6,8,20,28,1
2023-02-15,Arsenal,Man City,1,3,A,1,6,0,0,57,53,25,141,1,55,66,27,149,1,0,3,27,20,4,30,27,3,57,0
2023-02-18,Aston Villa,Arsenal,2,4,A,5,5,0,0,30,30,39,105,1,54,52,27,133,1,6,9,19,40,0,24,19,9,55,1
2023-02-18,Brentford,Crystal Palace,1,1,D,5,4,0,0,40,43,33,109,1,29,24,34,90,2,5,1,1,13,0,5,1,1,14,0
2023-02-18,Brighton,Fulham,0,1,A,7,2,0,0,45,50,30,148,0,36,35,33,101,1,3,3,4,18,0,6,4,3,15,0
2023-02-18,Chelsea,Southampton,0,1,A,5,5,0,0,38,29,24,105,3,15,20,49,90,0,20,30,11,74,0,8,11,30,32,2
2023-02-18,Everton,Leeds,1,0,H,6,0,0,0,21,22,40,87,2,23,31,43,99,3,19,20,8,70,0,7,8,20,38,0
2023-02-18,Nottingham,Man City,1,1,D,1,6,0,0,24,17,37,67,0,55,64,27,150,1,0,0,6,1,0,3,6,0,9,0
2023-02-18,Wolves,Bournemouth,0,1,A,4,1,0,0,24,20,40,84,4,24,26,48,85,1,4,2,1,11,0,1,1,2,4,1
2023-02-18,Newcastle,Liverpool,0,2,A,4,7,1,0,47,39,19,124,0,42,44,32,145,1,3,6,17,24,0,24,17,6,69,0
2023-02-19,Man United,Leicester,3,0,H,8,3,0,0,46,38,33,130,1,31,46,41,106,0,13,15,17,46,0,13,17,15,45,1
2023-02-19,Tottenham,West Ham,2,0,H,6,1,0,0,45,48,35,146,2,24,26,32,90,0,15,16,13,46,0,12,13,16,31,0
2023-02-24,Fulham,Wolves,1,1,D,5,2,0,0,38,35,32,98,1,24,19,36,85,4,9,10,10,52,0,18,10,10,39,1
2023-02-25,Everton,Aston Villa,0,2,A,5,5,0,0,24,21,37,88,0,29,31,42,106,1,7,9,15,33,0,22,15,9,34,0
2023-02-25,Leeds,Southampton,1,0,H,4,2,0,0,23,31,41,99,2,18,21,46,91,0,10,12,11,40,1,16,11,12,55,0
2023-02-25,Leicester,Arsenal,0,1,A,0,2,0,0,28,41,43,102,0,57,56,26,134,0,9,10,19,48,0,21,19,10,55,1
2023-02-25,West Ham,Nottingham,4,0,H,5,3,0,0,21,22,34,86,0,25,18,38,68,0,0,0,1,5,0,3,1,0,6,0
2023-02-25,Bournemouth,Man City,1,4,A,2,5,0,0,24,24,47,83,1,55,63,26,148,1,0,4,31,19,0,27,31,4,66,2
2023-02-25,Crystal Palace,Liverpool,0,0,D,0,4,0,0,29,24,34,90,2,44,45,31,149,1,1,5,28,35,1,28,28,5,67,1
2023-02-26,Tottenham,Chelsea,2,0,H,3,2,0,0,45,49,35,144,2,35,26,25,106,3,8,8,17,35,1,20,17,8,51,0
2023-03-01,Arsenal,Everton,4,0,H,5,5,0,0,60,57,24,134,0,21,18,37,87,0,13,20,11,46,0,16,11,20,29,0
2023-03-01,Liverpool,Wolves,2,0,H,6,1,0,0,42,43,30,147,1,24,19,36,83,4,27,19,6,63,0,3,6,19,32,0
2023-03-04,Man City,Newcastle,2,0,H,3,2,0,0,55,64,25,148,1,47,39,16,125,1,26,34,10,80,0,2,10,34,30,0
2023-03-04,Arsenal,Bournemouth,3,2,H,9,4,0,0,60,56,23,130,0,21,23,50,79,0,23,21,8,43,0,5,8,21,34,1
2023-03-04,Aston Villa,Crystal Palace,1,0,H,1,0,0,1,31,32,41,102,1,30,22,31,85,2,14,14,13,41,2,14,13,14,49,0
2023-03-04,Brighton,West Ham,4,0,H,9,2,0,0,42,47,31,146,0,23,24,32,89,0,18,18,11,42,0,6,11,18,39,0
2023-03-04,Chelsea,Leeds,1,0,H,3,2,0,0,34,25,26,101,3,25,31,40,98,2,23,20,11,68,1,5,11,20,32,2
2023-03-04,Wolves,Tottenham,1,0,H,5,6,0,0,24,18,35,79,4,45,46,35,134,2,8,9,12,53,0,20,12,9,69,0
2023-03-04,Southampton,Leicester,1,0,H,5,0,0,0,18,20,45,91,0,27,40,43,101,0,9,12,28,45,3,18,28,12,64,0
2023-03-05,Nottingham,Everton,2,2,D,4,3,0,0,25,18,42,71,0,21,17,36,90,0,1,1,1,5,0,1,1,1,8,0
2023-03-05,Liverpool,Man United,7,0,H,8,4,0,0,42,43,29,148,1,49,41,29,133,1,20,27,7,53,0,8,7,27,29,2
2023-03-06,Brentford,Fulham,3,2,H,6,5,0,0,38,41,34,109,1,39,36,31,103,1,0,2,3,5,0,3,3,2,9,0
2023-03-11,Bournemouth,Liverpool,1,0,H,2,6,0,0,21,24,51,81,0,42,47,28,148,1,4,7,31,24,0,22,31,7,58,0
2023-03-11,Everton,Brentford,1,0,H,6,4,0,0,22,19,37,89,0,38,41,34,108,1,1,5,9,27,4,13,9,5,27,0
2023-03-11,Leeds,Brighton,2,2,D,4,2,0,0,22,29,40,94,2,42,47,31,149,0,4,2,6,24,0,13,6,2,31,0
2023-03-11,Leicester,Chelsea,1,3,A,7,6,1,0,24,36,43,95,0,34,24,25,96,3,8,9,15,30,1,17,15,9,57,1
2023-03-11,Tottenham,Nottingham,3,1,H,7,5,0,0,42,42,35,132,2,26,20,44,75,0,3,2,0,7,0,0,0,2,1,0
2023-03-11,Crystal Palace,Man City,0,1,A,0,4,0,0,27,21,32,82,3,55,64,25,149,1,10,8,14,20,0,16,14,8,48,2
2023-03-12,Fulham,Arsenal,0,3,A,2,7,0,0,38,36,32,105,1,60,57,25,137,0,6,10,22,43,1,21,22,10,79,2
2023-03-12,Man United,Southampton,0,0,D,4,4,0,0,49,41,35,133,1,21,20,41,94,0,16,20,9,66,0,7,9,20,36,3
2023-03-12,West Ham,Aston Villa,1,1,D,6,4,0,0,23,23,33,89,0,34,31,38,101,1,26,21,7,51,1,2,7,21,46,3
2023-03-12,Newcastle,Wolves,2,1,H,8,4,0,0,44,37,18,123,1,27,18,33,78,4,11,10,11,34,2,14,11,10,36,0
2023-03-15,Brighton,Crystal Palace,1,0,H,5,3,0,0,42,48,32,145,0,27,21,31,80,3,10,13,13,47,2,13,13,13,29,0
2023-03-15,Southampton,Brentford,0,2,A,1,5,0,0,22,19,37,96,0,38,40,33,107,0,6,8,11,26,0,9,11,8,22,0
2023-03-17,Nottingham,Newcastle,1,2,A,3,4,0,0,26,21,45,80,0,44,37,18,125,1,0,0,2,0,0,3,2,0,10,0
2023-03-18,Aston Villa,Bournemouth,3,0,H,9,3,0,0,35,32,37,103,1,21,23,51,80,0,3,4,8,18,0,12,8,4,18,1
2023-03-18,Brentford,Leicester,1,1,D,2,1,1,0,40,40,31,109,0,23,35,44,97,1,1,6,10,25,0,13,10,6,25,0
2023-03-18,Southampton,Tottenham,3,3,D,7,3,0,0,21,17,37,93,0,44,43,34,134,2,11,15,22,52,2,17,22,15,62,1
2023-03-18,Wolves,Leeds,2,4,A,8,4,1,0,26,19,35,81,4,20,29,41,94,2,11,13,15,47,2,14,15,13,45,1
2023-03-18,Chelsea,Everton,2,2,D,7,3,0,0,34,26,26,96,3,25,19,35,91,0,10,6,8,64,0,16,8,6,31,0
2023-03-19,Arsenal,Crystal Palace,4,1,H,5,4,0,0,60,56,23,137,0,26,20,31,80,3,12,14,16,39,1,12,16,14,42,0
2023-04-01,Man City,Liverpool,4,1,H,8,1,0,0,55,61,25,146,1,41,45,27,150,1,9,17,18,38,0,15,18,17,38,0
2023-04-01,Arsenal,Leeds,4,1,H,6,5,0,0,60,57,24,136,0,22,31,41,93,2,25,28,10,87,1,4,10,28,34,2
2023-04-01,Bournemouth,Fulham,2,1,H,7,2,0,0,21,23,50,82,0,37,36,35,104,1,4,5,2,11,0,1,2,5,5,1
2023-04-01,Brighton,Brentford,3,3,D,15,5,0,0,42,46,31,143,0,38,37,32,104,1,12,6,2,21,0,3,2,6,17,0
2023-04-01,Crystal Palace,Leicester,2,1,H,9,2,0,0,23,18,34,75,3,24,34,41,96,1,10,16,13,36,0,16,13,16,37,2
2023-04-01,Nottingham,Wolves,1,1,D,7,1,0,0,23,21,47,77,0,26,21,38,86,5,0,0,1,2,0,3,1,0,2,0
2023-04-01,Chelsea,Aston Villa,0,2,A,8,2,0,0,34,26,26,100,3,35,33,36,108,1,25,24,6,52,1,4,6,24,34,1
2023-04-02,West Ham,Southampton,1,0,H,2,3,0,0,24,24,32,94,0,19,18,39,97,0,13,14,10,47,3,13,10,14,41,0
2023-04-02,Newcastle,Man United,2,0,H,6,1,0,0,44,37,19,119,1,50,40,33,132,1,6,10,24,46,0,21,24,10,68,0
2023-04-03,Everton,Tottenham,1,1,D,6,2,1,1,25,20,36,86,0,42,45,37,133,2,7,4,22,19,2,19,22,4,47,1
2023-04-04,Bournemouth,Brighton,0,2,A,3,6,0,0,24,25,48,88,0,40,47,33,154,0,7,7,7,18,0,7,7,7,28,0
2023-04-04,Leeds,Nottingham,2,1,H,6,1,0,0,19,29,45,92,2,23,21,47,79,0,0,0,1,4,0,3,1,0,2,0
2023-04-04,Leicester,Aston Villa,1,2,A,4,5,1,0,24,34,41,97,1,38,34,33,105,1,15,16,12,50,0,12,12,16,35,0
2023-04-04,Chelsea,Liverpool,0,0,D,3,4,0,0,34,26,25,105,2,40,45,30,147,0,12,10,11,38,3,12,11,10,50,0
2023-04-05,Man United,Brentford,1,0,H,3,1,0,0,50,40,31,129,1,39,38,32,104,1,12,12,6,24,0,3,6,12,31,0
2023-04-05,West Ham,Newcastle,1,5,A,2,8,0,0,27,25,31,91,0,46,39,19,124,1,12,20,18,50,1,15,18,20,41,0
2023-04-08,Man United,Everton,2,0,H,11,1,0,0,50,39,30,128,1,25,20,36,85,1,16,15,11,58,0,10,11,15,25,0
2023-04-08,Aston Villa,Nottingham,2,0,H,3,2,0,0,41,36,33,107,1,23,22,47,79,0,1,1,1,2,0,1,1,1,3,0
2023-04-08,Brentford,Newcastle,1,2,A,6,4,0,0,38,37,32,100,1,48,41,17,126,1,2,7,15,13,2,11,15,7,46,0
2023-04-08,Fulham,West Ham,0,1,A,3,5,0,0,34,34,35,97,1,27,26,34,90,0,11,11,18,51,0,17,18,11,64,2
2023-04-08,Leicester,Bournemouth,0,1,A,4,7,0,0,24,34,41,96,2,24,25,41,89,0,8,9,11,36,1,14,11,9,27,1
2023-04-08,Tottenham,Brighton,2,1,H,3,4,0,0,40,44,38,128,3,42,49,33,153,0,18,11,9,39,0,12,9,11,36,0
2023-04-08,Wolves,Chelsea,1,0,H,4,1,0,0,26,21,38,83,5,32,24,24,105,1,11,11,16,27,0,14,16,11,48,0
2023-04-08,Southampton,Man City,1,4,A,1,8,0,0,19,18,39,95,0,57,62,23,144,1,4,6,21,31,0,22,21,6,49,0
2023-04-09,Leeds,Crystal Palace,1,5,A,7,8,0,0,22,31,45,96,2,26,18,31,82,3,11,6,6,24,0,8,6,6,30,0
2023-04-09,Liverpool,Arsenal,2,2,D,6,5,0,0,41,44,28,146,0,60,59,24,134,0,23,27,9,60,0,5,9,27,33,0
2023-04-15,Aston Villa,Newcastle,3,0,H,6,2,0,0,44,37,31,107,1,50,42,17,124,1,15,10,8,32,0,12,8,10,29,0
2023-04-15,Chelsea,Brighton,1,2,A,2,10,0,0,32,23,23,102,1,39,48,35,155,0,15,15,10,57,0,9,10,15,39,1
2023-04-15,Everton,Fulham,1,3,A,7,7,0,0,24,19,37,84,1,34,33,34,97,1,23,23,9,72,0,5,9,23,46,0
2023-04-15,Southampton,Crystal Palace,0,2,A,4,2,0,0,16,17,42,89,0,28,22,31,86,3,12,14,12,46,0,15,12,14,40,0
2023-04-15,Tottenham,Bournemouth,2,3,A,8,6,0,0,42,45,38,127,3,26,26,41,94,0,22,23,6,61,0,1,6,23,19,0
2023-04-15,Wolves,Brentford,2,0,H,9,3,0,0,28,22,38,83,5,37,37,33,103,1,7,5,7,8,1,7,7,5,11,2
2023-04-15,Man City,Leicester,3,1,H,4,4,0,0,57,62,22,147,1,24,34,41,98,2,27,29,13,75,0,3,13,29,36,0
2023-04-16,West Ham,Arsenal,2,2,D,3,5,0,0,27,26,34,93,0,58,59,25,130,0,1,10,26,33,2,28,26,10,66,0
2023-04-16,Nottingham,Man United,0,2,A,0,8,0,0,23,22,43,80,0,50,40,30,133,1,0,0,3,3,0,3,3,0,8,0
2023-04-17,Leeds,Liverpool,1,6,A,3,7,0,0,21,31,49,98,2,39,37,30,140,0,5,10,32,43,2,23,32,10,104,0
2023-04-21,Arsenal,Southampton,3,3,D,6,6,0,0,59,60,24,132,0,16,17,43,92,0,16,17,10,52,2,10,10,17,46,1
2023-04-22,Fulham,Leeds,2,1,H,5,2,0,0,34,34,34,101,1,21,30,50,95,2,13,13,13,48,0,13,13,13,53,0
2023-04-22,Brentford,Aston Villa,1,1,D,5,2,0,0,34,32,33,98,1,46,39,30,112,1,8,6,8,15,0,5,8,6,31,0
2023-04-22,Crystal Palace,Everton,0,0,D,2,5,0,1,30,24,31,79,3,23,20,40,88,1,8,13,19,38,0,20,19,13,57,1
2023-04-22,Leicester,Wolves,2,1,H,8,3,0,0,24,33,39,98,2,28,23,38,90,5,18,11,4,40,2,9,4,11,28,0
2023-04-22,Liverpool,Nottingham,3,2,H,6,5,0,0,39,41,30,141,0,23,20,42,77,0,0,0,1,7,0,3,1,0,7,0
2023-04-23,Bournemouth,West Ham,0,4,A,5,10,0,0,26,26,41,97,0,27,27,35,92,0,12,16,22,53,1,15,22,16,49,1
2023-04-23,Newcastle,Tottenham,6,1,H,8,3,0,0,50,41,18,124,1,39,45,40,125,3,8,13,23,24,2,20,23,13,56,0
2023-04-25,Wolves,Crystal Palace,2,0,H,3,4,0,0,28,24,37,92,4,31,23,29,78,3,7,5,12,33,1,19,12,5,44,1
2023-04-25,Aston Villa,Fulham,1,0,H,3,0,0,0,44,39,31,111,1,37,35,33,103,1,12,11,12,48,1,15,12,11,66,0
2023-04-25,Leeds,Leicester,1,1,D,3,3,0,0,20,31,52,96,1,27,33,34,99,2,11,11,17,51,1,17,17,11,56,0
2023-04-26,Nottingham,Brighton,3,1,H,5,7,0,0,23,20,42,79,0,39,49,36,161,0,1,0,0,0,0,1,0,0,7,0
2023-04-26,Chelsea,Brentford,0,2,A,4,1,0,0,29,22,24,101,1,35,33,31,101,1,7,4,8,23,0,7,8,4,31,0
2023-04-26,West Ham,Liverpool,1,2,A,2,4,0,0,30,30,33,99,0,41,44,32,139,0,6,9,22,34,0,24,22,9,62,0
2023-04-26,Man City,Arsenal,4,1,H,9,2,0,0,57,59,23,142,1,57,60,27,131,0,30,27,3,58,0,0,3,27,18,4
2023-04-27,Everton,Newcastle,1,4,A,5,8,0,0,21,19,40,91,2,52,47,19,126,1,11,10,15,39,2,17,15,10,53,0
2023-04-27,Southampton,Bournemouth,0,1,A,2,2,0,0,17,20,45,97,0,25,25,44,99,0,15,10,8,38,1,9,8,10,34,0
2023-04-27,Tottenham,Man United,2,2,D,7,8,0,0,36,40,44,117,3,50,41,30,139,1,9,17,20,35,0,21,20,17,54,1
2023-04-29,Crystal Palace,West Ham,4,3,H,6,4,0,0,28,21,30,77,3,30,31,34,97,0,12,19,20,39,1,15,20,19,41,0
2023-04-29,Brentford,Nottingham,2,1,H,8,3,0,0,37,35,31,98,1,26,23,39,81,0,1,2,2,2,0,1,2,2,7,0
2023-04-29,Brighton,Wolves,6,0,H,8,2,0,0,39,49,37,164,0,31,26,35,91,4,14,16,11,42,2,11,11,16,39,1
2023-04-30,Bournemouth,Leeds,4,1,H,7,6,0,0,27,26,44,100,0,21,31,51,95,1,0,3,4,6,0,3,4,3,4,0
2023-04-30,Fulham,Man City,1,2,A,1,9,0,0,34,32,32,96,1,59,62,23,147,1,1,6,28,33,1,28,28,6,93,1
2023-04-30,Man United,Aston Villa,1,0,H,6,1,0,0,48,40,31,141,1,46,40,31,107,1,15,14,13,51,0,12,13,14,43,1
2023-04-30,Newcastle,Southampton,3,1,H,5,3,0,0,54,50,19,127,1,17,19,44,93,0,21,20,12,39,1,6,12,20,50,0
2023-04-30,Liverpool,Tottenham,4,3,H,4,7,0,0,43,43,30,136,0,37,41,43,121,2,22,18,11,72,2,4,11,18,36,0
2023-05-01,Leicester,Everton,2,2,D,6,8,0,0,25,30,35,95,2,18,18,43,91,2,9,11,14,49,1,18,14,11,39,0
2023-05-02,Arsenal,Chelsea,3,1,H,10,4,0,0,54,58,30,124,0,26,20,25,102,1,16,18,16,35,1,13,16,18,46,0
2023-05-03,Liverpool,Fulham,1,0,H,3,3,0,0,46,45,30,137,0,34,32,30,96,0,17,19,9,77,1,11,9,19,49,0
2023-05-03,Man City,West Ham,3,0,H,7,2,0,0,59,61,24,149,1,27,32,38,96,0,24,24,8,68,0,3,8,24,20,0
2023-05-04,Brighton,Man United,1,0,H,6,5,0,0,39,50,35,161,0,51,38,25,139,1,15,18,15,39,2,15,15,18,56,0
2023-05-06,Bournemouth,Chelsea,1,3,A,4,5,0,0,27,28,44,103,0,23,18,28,99,1,9,7,15,26,0,18,15,7,45,0
2023-05-06,Man City,Leeds,2,1,H,6,2,0,0,59,58,21,146,1,21,32,54,97,1,20,31,8,90,1,8,8,31,30,1
2023-05-06,Tottenham,Crystal Palace,1,0,H,3,2,0,0,34,43,47,125,2,30,25,33,82,3,22,21,8,42,2,7,8,21,31,2
2023-05-06,Wolves,Aston Villa,1,0,H,2,3,0,0,31,26,38,91,4,45,39,31,106,1,18,15,12,46,1,9,12,15,41,0
2023-05-06,Liverpool,Brentford,1,0,H,5,1,0,0,46,45,30,138,0,40,36,27,103,1,8,13,9,44,0,5,9,13,17,0
2023-05-07,Newcastle,Arsenal,0,2,A,5,6,0,0,54,49,19,122,1,54,58,29,127,0,7,5,16,27,1,22,16,5,42,0
2023-05-07,West Ham,Man United,1,0,H,4,4,0,0,24,29,40,90,0,48,36,25,140,1,7,8,12,32,0,22,12,8,52,0
2023-05-08,Fulham,Leicester,5,3,H,7,9,0,0,34,31,28,97,0,26,31,35,96,2,15,8,4,31,0,6,4,8,37,0
2023-05-08,Brighton,Everton,1,5,A,5,5,0,0,41,48,32,161,0,19,19,43,97,2,13,16,19,39,0,16,19,16,48,0
2023-05-08,Nottingham,Southampton,4,3,H,4,5,0,0,25,23,40,81,0,17,20,43,96,0,3,1,0,1,0,0,0,1,0,0
2023-05-13,Leeds,Newcastle,2,2,D,4,5,1,0,21,33,54,97,1,51,44,20,121,1,10,11,13,52,0,16,13,11,56,0
2023-05-13,Aston Villa,Tottenham,2,1,H,4,2,0,0,45,39,30,102,1,34,42,47,121,2,6,9,23,41,0,24,23,9,60,0
2023-05-13,Chelsea,Nottingham,2,2,D,6,2,0,0,23,19,29,100,1,28,27,42,83,0,1,1,1,2,0,1,1,1,5,0
2023-05-13,Crystal Palace,Bournemouth,2,0,H,5,0,0,0,27,23,33,80,3,26,27,45,101,0,13,12,9,36,1,10,9,12,33,0
2023-05-13,Man United,Wolves,2,0,H,9,0,0,0,47,36,26,142,1,31,26,38,91,4,18,8,5,36,0,9,5,8,49,0
2023-05-13,Southampton,Fulham,0,2,A,1,4,0,0,16,22,46,93,0,36,34,29,100,0,13,17,13,50,0,13,13,17,35,0
2023-05-14,Brentford,West Ham,2,0,H,10,4,0,0,37,34,28,101,1,26,29,39,90,0,15,10,2,32,0,0,2,10,17,0
2023-05-14,Everton,Man City,0,3,A,3,4,0,0,22,24,42,102,2,59,56,22,144,1,1,5,25,24,0,28,25,5,71,0
2023-05-14,Arsenal,Brighton,0,3,A,2,6,0,0,54,59,29,129,0,41,49,36,162,0,14,13,10,51,0,14,10,13,34,0
2023-05-15,Leicester,Liverpool,0,3,A,4,5,0,0,25,34,40,100,2,46,45,30,136,0,9,8,18,22,0,21,18,8,70,0
2023-05-18,Newcastle,Brighton,4,1,H,9,2,0,0,51,46,22,124,1,44,52,34,161,0,11,6,11,24,0,14,11,6,45,3
2023-05-20,Tottenham,Brentford,1,3,A,8,4,0,0,34,43,47,121,2,39,36,28,106,1,9,6,2,20,0,3,2,6,13,0
2023-05-20,Bournemouth,Man United,0,1,A,4,5,0,0,26,27,46,98,0,47,36,26,141,1,7,7,16,35,1,19,16,7,48,0
2023-05-20,Fulham,Crystal Palace,2,2,D,4,5,0,0,36,33,29,96,0,30,25,30,83,3,11,13,10,46,2,11,10,13,42,2
2023-05-20,Liverpool,Aston Villa,1,1,D,5,3,0,0,49,48,29,134,0,48,41,28,100,0,27,24,14,76,0,3,14,24,37,0
2023-05-20,Wolves,Everton,1,1,D,5,4,0,0,31,25,38,87,4,22,24,44,105,2,17,13,11,34,1,11,11,13,48,3
2023-05-20,Nottingham,Arsenal,1,0,H,2,3,0,0,28,29,44,85,0,53,58,31,128,0,0,0,5,2,0,3,5,0,10,0
2023-05-21,West Ham,Leeds,3,1,H,9,3,0,0,26,29,40,91,0,22,33,53,96,2,13,17,19,55,1,16,19,17,61,0
2023-05-21,Brighton,Southampton,3,1,H,8,1,0,0,43,53,38,156,0,13,21,48,91,0,12,15,15,41,1,12,15,15,41,0
2023-05-21,Man City,Chelsea,1,0,H,2,6,0,0,62,59,21,142,1,23,21,31,101,1,24,12,6,44,0,6,6,12,18,0
2023-05-22,Newcastle,Leicester,0,0,D,4,1,0,0,51,49,23,129,1,22,32,43,103,2,12,12,24,36,1,18,24,12,48,0
2023-05-24,Brighton,Man City,1,1,D,7,4,0,0,46,55,36,162,0,62,57,20,140,1,3,7,29,27,0,27,29,7,73,1
2023-05-25,Man United,Chelsea,4,1,H,9,5,0,0,49,36,25,140,1,22,20,31,105,1,14,13,7,36,0,8,7,13,47,0
2023-05-28,Arsenal,Wolves,5,0,H,8,0,0,0,50,53,32,121,0,32,26,35,87,4,20,15,8,37,4,8,8,15,45,1
2023-05-28,Aston Villa,Brighton,2,1,H,5,4,0,0,46,38,29,92,0,44,52,36,160,0,20,14,5,36,0,5,5,14,27,2
2023-05-28,Brentford,Man City,1,0,H,4,3,0,0,42,39,25,107,1,60,57,21,139,1,3,2,7,16,0,12,7,2,26,0
