Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast30,HomeTeamGoalScoredLast30,HomeTeamGoalConcededLast30,HomeTeamShotTargetLast30,HomeTeamRedLast30,AwayTeamPointLast30,AwayTeamGoalScoredLast30,AwayTeamGoalConcededLast30,AwayTeamShotTargetLast30,AwayTeamRedLast30,HomeTeamPointH2HLast5,HomeTeamGoalScoredH2HLast5,HomeTeamGoalConcededH2HLast5,HomeTeamShotTargetH2HLast5,HomeTeamRedH2HLast5,AwayTeamPointH2HLast5,AwayTeamGoalScoredH2HLast5,AwayTeamGoalConcededH2HLast5,AwayTeamShotTargetH2HLast5,AwayTeamRedH2HLast5,FTR_Prediction
2023-01-14,Brighton,Liverpool,3,0,H,9,2,0,0,45,49,41,148,0,63,64,28,188,1,2,5,7,15,0,5,7,5,19,0,D
2023-01-14,Everton,Southampton,1,2,A,4,5,0,0,32,29,43,105,4,17,24,63,106,0,6,5,4,11,0,3,4,5,20,0,H
2023-01-14,Nottingham,Leicester,2,0,H,5,1,0,0,17,13,34,54,0,36,48,45,127,0,0,0,4,3,0,3,4,0,7,0,A
2023-01-14,Wolves,West Ham,1,0,H,4,4,0,0,25,25,49,108,4,29,30,41,112,1,3,1,3,10,0,6,3,1,12,0,D
2023-01-14,Brentford,Bournemouth,2,0,H,4,2,0,0,48,51,42,140,2,16,18,39,61,0,1,0,0,4,0,1,0,0,1,0,H
2023-01-15,Chelsea,Crystal Palace,1,0,H,5,5,0,0,46,44,36,147,3,44,35,35,122,2,9,6,1,12,0,0,1,6,4,0,H
2023-01-15,Newcastle,Fulham,1,0,H,5,0,0,0,56,46,27,140,0,31,32,28,84,1,3,4,1,10,0,0,1,4,1,1,H
2023-01-15,Tottenham,Arsenal,0,2,A,7,5,0,0,59,66,33,167,1,65,60,33,165,1,3,5,6,13,1,6,6,5,20,1,D
2023-01-18,Crystal Palace,Man United,1,1,D,5,4,0,0,41,31,35,122,2,50,42,44,148,0,3,1,1,5,0,3,1,1,7,0,D
2023-01-19,Man City,Tottenham,4,2,H,6,3,0,0,69,82,27,183,1,59,64,32,171,1,0,2,4,8,0,6,4,2,8,0,A
2023-01-21,Liverpool,Chelsea,0,0,D,3,2,0,0,60,58,31,175,1,46,42,35,145,3,2,3,3,13,0,2,3,3,9,1,D
2023-01-21,Bournemouth,Nottingham,1,1,D,4,5,0,0,16,18,41,63,0,20,15,34,59,0,3,3,2,3,0,0,2,3,3,0,D
2023-01-21,Leicester,Brighton,2,2,D,2,4,0,0,33,46,46,124,0,48,52,39,156,0,1,4,8,12,0,7,8,4,21,0,A
2023-01-21,Southampton,Aston Villa,0,1,A,5,5,0,0,20,26,60,110,0,34,34,44,135,1,3,1,5,5,0,6,5,1,15,0,D
2023-01-21,West Ham,Everton,2,0,H,4,2,0,0,26,29,42,112,1,29,29,45,106,3,6,3,2,13,0,3,2,3,6,1,H
2023-01-21,Crystal Palace,Newcastle,0,0,D,1,7,0,0,41,31,35,123,2,56,45,26,141,0,2,1,2,14,0,5,2,1,12,0,A
2023-01-22,Leeds,Brentford,0,0,D,5,0,0,0,32,39,52,114,4,51,53,40,143,1,4,6,8,18,0,4,8,6,16,1,D
2023-01-22,Man City,Wolves,3,0,H,7,1,0,0,69,85,29,181,1,28,26,47,107,4,9,9,1,22,0,0,1,9,5,2,H
2023-01-22,Arsenal,Man United,3,2,H,5,4,0,0,65,60,33,162,1,50,43,45,149,0,3,6,7,18,0,6,7,6,21,0,H
2023-01-23,Fulham,Tottenham,0,1,A,5,3,0,0,31,32,29,84,1,56,64,36,167,1,0,1,2,3,0,3,2,1,10,0,A
2023-02-03,Chelsea,Fulham,0,0,D,3,4,0,0,44,41,35,144,3,31,32,30,89,1,0,1,2,10,1,3,2,1,3,0,H
2023-02-04,Everton,Arsenal,1,0,H,4,3,0,0,29,28,45,106,2,68,63,33,165,1,3,3,6,7,0,3,6,3,12,0,A
2023-02-04,Aston Villa,Leicester,2,4,A,4,5,0,0,37,34,42,133,1,33,47,47,123,0,4,2,1,7,0,1,1,2,7,0,H
2023-02-04,Brentford,Southampton,3,0,H,4,6,0,0,49,50,39,137,1,20,25,59,110,0,3,4,4,9,0,3,4,4,10,0,H
2023-02-04,Brighton,Bournemouth,1,0,H,6,2,0,0,49,53,39,156,0,17,19,42,67,0,0,0,0,0,0,0,0,0,0,0,H
2023-02-04,Man United,Crystal Palace,2,1,H,5,3,1,0,50,44,44,151,0,39,29,35,116,2,4,2,2,11,0,4,2,2,10,0,H
2023-02-04,Wolves,Liverpool,3,0,H,6,4,0,0,25,22,50,103,4,58,57,31,173,1,0,1,4,6,0,6,4,1,13,0,A
2023-02-04,Newcastle,West Ham,1,1,D,2,1,0,0,57,45,25,146,0,29,31,41,111,1,1,3,5,6,0,4,5,3,12,0,H
2023-02-05,Nottingham,Leeds,1,0,H,2,4,0,0,21,16,35,64,0,33,39,51,115,4,0,0,0,0,0,0,0,0,0,0,A
2023-02-05,Tottenham,Man City,1,0,H,3,5,1,0,56,62,35,166,1,69,84,28,178,1,6,6,6,11,0,3,6,6,14,0,H
2023-02-08,Man United,Leeds,2,2,D,7,2,0,0,50,43,43,150,1,33,39,49,118,4,6,9,3,17,0,0,3,9,9,0,H
2023-02-11,West Ham,Chelsea,1,1,D,2,4,0,0,27,30,41,108,1,45,40,31,139,3,3,4,5,10,1,6,5,4,15,0,A
2023-02-11,Arsenal,Brentford,1,1,D,7,2,0,0,65,62,34,165,1,49,51,39,137,1,6,5,1,15,0,0,1,5,4,0,H
2023-02-11,Crystal Palace,Brighton,1,1,D,1,7,0,0,38,30,37,118,2,52,54,37,159,0,2,2,2,4,0,2,2,2,8,0,A
2023-02-11,Fulham,Nottingham,2,0,H,3,1,0,0,32,32,30,93,1,24,17,35,66,0,3,3,2,7,0,0,2,3,3,0,H
2023-02-11,Leicester,Tottenham,4,1,H,7,4,0,0,33,49,48,125,0,56,58,34,163,2,0,5,12,13,0,9,12,5,28,0,A
2023-02-11,Southampton,Wolves,1,2,A,2,2,0,1,20,24,60,109,0,25,24,50,106,4,0,1,5,17,0,9,5,1,10,0,H
2023-02-11,Bournemouth,Newcastle,1,1,D,5,7,0,0,17,19,43,69,0,58,46,25,142,0,1,1,1,3,0,1,1,1,7,0,A
2023-02-12,Leeds,Man United,0,2,A,6,5,0,0,31,39,50,113,4,50,44,44,152,1,1,5,11,11,0,7,11,5,24,0,D
2023-02-12,Man City,Aston Villa,3,1,H,9,2,0,0,68,84,29,179,1,37,36,45,136,1,7,6,4,16,0,1,4,6,6,0,A
2023-02-13,Liverpool,Everton,2,0,H,6,1,0,0,55,55,34,168,1,32,27,42,106,2,7,6,1,19,0,1,1,6,6,0,H
2023-02-15,Arsenal,Man City,1,3,A,1,6,0,0,66,63,32,169,1,68,85,30,182,1,0,1,7,2,2,6,7,1,12,0,A
2023-02-18,Aston Villa,Arsenal,2,4,A,5,5,0,0,37,36,46,133,1,66,63,33,166,1,0,2,6,8,0,9,6,2,21,0,A
2023-02-18,Brentford,Crystal Palace,1,1,D,5,4,0,0,50,51,38,133,1,36,28,38,114,2,3,1,1,8,0,3,1,1,9,0,H
2023-02-18,Brighton,Fulham,0,1,A,7,2,0,0,53,55,36,166,0,35,34,30,96,1,0,1,2,4,0,3,2,1,3,0,H
2023-02-18,Chelsea,Southampton,0,1,A,5,5,0,0,43,35,32,129,3,19,24,61,105,0,6,10,3,27,0,3,3,10,10,1,D
2023-02-18,Everton,Leeds,1,0,H,6,0,0,0,29,26,44,104,2,28,36,50,113,4,5,6,3,20,0,2,3,6,9,0,D
2023-02-18,Nottingham,Man City,1,1,D,1,6,0,0,24,17,37,67,0,70,86,29,183,1,0,0,6,1,0,3,6,0,9,0,A
2023-02-18,Wolves,Bournemouth,0,1,A,4,1,0,0,28,24,48,100,4,18,20,44,74,0,1,0,0,4,0,1,0,0,2,0,D
2023-02-18,Newcastle,Liverpool,0,2,A,4,7,1,0,59,46,21,148,0,55,55,34,171,1,0,2,6,6,0,9,6,2,24,0,A
2023-02-19,Man United,Leicester,3,0,H,8,3,0,0,53,46,43,153,1,36,52,47,130,0,4,4,5,13,0,4,5,4,16,0,H
2023-02-19,Tottenham,West Ham,2,0,H,6,1,0,0,53,55,38,162,2,28,30,39,109,1,4,4,3,12,0,4,3,4,9,0,H
2023-02-24,Fulham,Wolves,1,1,D,5,2,0,0,38,35,30,98,1,25,22,48,99,4,1,0,0,3,0,1,0,0,1,0,H
2023-02-25,Everton,Aston Villa,0,2,A,5,5,0,0,31,26,43,107,2,37,38,46,130,1,0,1,6,6,0,9,6,1,10,0,A
2023-02-25,Leeds,Southampton,1,0,H,4,2,0,0,27,35,50,110,4,22,25,55,109,0,2,3,4,8,0,5,4,3,15,0,H
2023-02-25,Leicester,Arsenal,0,1,A,0,2,0,0,35,51,49,130,0,69,67,34,165,1,0,2,8,13,0,9,8,2,20,0,A
2023-02-25,West Ham,Nottingham,4,0,H,5,3,0,0,25,28,40,105,1,25,18,38,68,0,0,0,1,5,0,3,1,0,6,0,H
2023-02-25,Bournemouth,Man City,1,4,A,2,5,0,0,21,21,44,75,0,68,84,30,184,1,0,0,4,1,0,3,4,0,7,0,A
2023-02-25,Crystal Palace,Liverpool,0,0,D,0,4,0,0,37,28,37,115,2,55,55,34,175,1,1,2,7,10,0,7,7,2,21,1,A
2023-02-26,Tottenham,Chelsea,2,0,H,3,2,0,0,56,57,37,168,2,43,33,29,132,3,1,2,7,10,0,7,7,2,20,0,D
2023-03-01,Arsenal,Everton,4,0,H,5,5,0,0,69,64,32,163,1,31,26,43,111,2,3,6,4,15,0,6,4,6,11,0,H
2023-03-01,Liverpool,Wolves,2,0,H,6,1,0,0,55,53,32,175,1,26,23,48,99,4,6,4,4,17,0,3,4,4,12,0,H
2023-03-04,Man City,Newcastle,2,0,H,3,2,0,0,68,83,30,181,1,56,45,23,148,1,7,12,3,26,0,1,3,12,10,0,A
2023-03-04,Arsenal,Bournemouth,3,2,H,9,4,0,0,69,65,31,161,1,21,22,48,77,0,3,3,0,6,0,0,0,3,1,0,H
2023-03-04,Aston Villa,Crystal Palace,1,0,H,1,0,0,1,39,40,46,132,1,38,28,36,113,2,4,4,5,12,0,4,5,4,16,0,A
2023-03-04,Brighton,West Ham,4,0,H,9,2,0,0,52,55,37,169,0,28,32,38,109,1,7,6,2,12,0,1,2,6,11,0,H
2023-03-04,Chelsea,Leeds,1,0,H,3,2,0,0,40,32,31,129,3,27,33,50,109,4,6,6,5,13,1,3,5,6,11,1,H
2023-03-04,Wolves,Tottenham,1,0,H,5,6,0,0,26,23,49,96,4,58,59,37,171,2,3,2,2,16,0,6,2,2,17,0,A
2023-03-04,Southampton,Leicester,1,0,H,5,0,0,0,19,24,56,108,0,34,51,50,128,0,4,5,7,12,0,4,7,5,13,0,A
2023-03-05,Nottingham,Everton,2,2,D,4,3,0,0,25,18,42,71,0,28,25,47,112,2,1,1,1,5,0,1,1,1,8,0,H
2023-03-05,Liverpool,Man United,7,0,H,8,4,0,0,55,51,32,176,1,53,46,41,152,1,6,10,2,18,0,3,2,10,9,1,H
2023-03-06,Brentford,Fulham,3,2,H,6,5,0,0,48,48,38,132,1,39,36,31,103,1,0,2,3,5,0,3,3,2,9,0,H
2023-03-11,Bournemouth,Liverpool,1,0,H,2,6,0,0,21,24,51,81,0,55,56,32,180,1,0,0,9,2,0,3,9,0,12,0,A
2023-03-11,Everton,Brentford,1,0,H,6,4,0,0,26,25,48,111,2,48,49,40,131,1,1,3,5,17,2,7,5,3,16,0,A
2023-03-11,Leeds,Brighton,2,2,D,4,2,0,0,26,33,51,109,4,52,57,36,175,0,2,1,2,11,0,5,2,1,14,0,A
2023-03-11,Leicester,Chelsea,1,3,A,7,6,1,0,34,50,48,126,0,42,32,30,126,3,1,2,6,9,0,7,6,2,17,1,H
2023-03-11,Tottenham,Nottingham,3,1,H,7,5,0,0,55,56,37,170,2,26,20,44,75,0,3,2,0,7,0,0,0,2,1,0,H
2023-03-11,Crystal Palace,Man City,0,1,A,0,4,0,0,37,28,37,106,3,68,81,30,178,1,4,4,4,6,0,4,4,4,12,1,A
2023-03-12,Fulham,Arsenal,0,3,A,2,7,0,0,39,38,34,108,1,69,66,32,163,1,0,1,2,3,0,3,2,1,8,0,A
2023-03-12,Man United,Southampton,0,0,D,4,4,0,0,53,46,44,155,1,22,25,54,110,0,5,3,2,18,0,2,2,3,12,0,H
2023-03-12,West Ham,Aston Villa,1,1,D,6,4,0,0,27,31,41,103,1,39,39,46,127,1,9,7,2,15,0,0,2,7,13,1,H
2023-03-12,Newcastle,Wolves,2,1,H,8,4,0,0,53,43,24,143,1,29,24,46,100,4,4,3,3,12,0,4,3,3,9,0,H
2023-03-15,Brighton,Crystal Palace,1,0,H,5,3,0,0,50,58,38,172,0,34,26,37,101,3,3,3,3,15,0,3,3,3,5,0,H
2023-03-15,Southampton,Brentford,0,2,A,1,5,0,0,22,23,52,109,0,45,47,40,130,1,3,4,7,16,0,6,7,4,13,0,A
2023-03-17,Nottingham,Newcastle,1,2,A,3,4,0,0,26,21,47,80,0,53,44,25,147,1,0,0,2,0,0,3,2,0,10,0,A
2023-03-18,Aston Villa,Bournemouth,3,0,H,9,3,0,0,37,37,46,124,1,24,25,51,83,0,0,0,2,2,0,3,2,0,3,0,H
2023-03-18,Brentford,Leicester,1,1,D,2,1,1,0,47,49,40,133,1,34,50,49,124,1,1,4,6,14,0,7,6,4,15,0,H
2023-03-18,Southampton,Tottenham,3,3,D,7,3,0,0,22,22,52,107,0,57,58,37,174,2,4,5,7,14,1,4,7,5,22,0,A
2023-03-18,Wolves,Leeds,2,4,A,8,4,1,0,28,23,46,100,4,27,35,49,111,4,1,4,6,18,1,7,6,4,14,0,D
2023-03-18,Chelsea,Everton,2,2,D,7,3,0,0,45,35,30,127,3,28,26,48,112,2,4,2,2,21,0,4,2,2,11,0,D
2023-03-19,Arsenal,Crystal Palace,4,1,H,5,4,0,0,69,67,31,161,1,31,25,38,97,3,4,4,5,11,0,4,5,4,13,0,H
2023-04-01,Man City,Liverpool,4,1,H,8,1,0,0,68,77,30,173,1,52,55,33,176,1,2,4,5,14,0,5,5,4,10,0,A
2023-04-01,Arsenal,Leeds,4,1,H,6,5,0,0,72,71,29,162,0,30,38,49,113,3,9,7,2,25,0,0,2,7,8,1,H
2023-04-01,Bournemouth,Fulham,2,1,H,7,2,0,0,24,25,54,86,0,39,38,37,110,1,1,2,2,6,0,1,2,2,4,0,A
2023-04-01,Brighton,Brentford,3,3,D,15,5,0,0,53,59,35,176,0,48,50,38,131,2,6,3,2,14,0,3,2,3,10,0,H
2023-04-01,Crystal Palace,Leicester,2,1,H,9,2,0,0,30,25,41,97,3,32,48,50,117,1,2,3,4,8,0,5,4,3,13,0,A
2023-04-01,Nottingham,Wolves,1,1,D,7,1,0,0,26,22,49,83,0,28,24,45,105,5,0,0,1,2,0,3,1,0,2,0,H
2023-04-01,Chelsea,Aston Villa,0,2,A,8,2,0,0,45,35,30,128,3,40,39,44,129,1,9,8,1,12,0,0,1,8,14,0,H
2023-04-02,West Ham,Southampton,1,0,H,2,3,0,0,28,32,41,107,0,23,25,52,110,0,2,3,4,12,1,5,4,3,17,0,H
2023-04-02,Newcastle,Man United,2,0,H,6,1,0,0,53,43,26,144,1,54,45,41,154,1,2,2,5,13,0,5,5,2,13,0,A
2023-04-03,Everton,Tottenham,1,1,D,6,2,1,1,29,26,47,110,0,55,58,40,171,2,1,0,7,2,1,7,7,0,14,0,A
2023-04-04,Bournemouth,Brighton,0,2,A,3,6,0,0,27,27,55,93,0,53,60,36,186,0,0,0,1,2,0,3,1,0,6,0,A
2023-04-04,Leeds,Nottingham,2,1,H,6,1,0,0,30,39,50,118,2,27,23,50,90,0,0,0,1,4,0,3,1,0,2,0,H
2023-04-04,Leicester,Aston Villa,1,2,A,4,5,1,0,29,44,51,112,1,42,40,43,127,1,4,5,4,12,0,4,4,5,11,0,D
2023-04-04,Chelsea,Liverpool,0,0,D,3,4,0,0,42,32,32,132,3,51,55,36,174,1,3,3,3,11,1,3,3,3,16,0,A
2023-04-05,Man United,Brentford,1,0,H,3,1,0,0,53,44,42,152,1,46,50,41,131,2,6,6,5,14,0,3,5,6,19,0,H
2023-04-05,West Ham,Newcastle,1,5,A,2,8,0,0,31,32,39,106,0,56,45,25,148,1,5,6,4,13,0,2,4,6,8,0,A
2023-04-08,Man United,Everton,2,0,H,11,1,0,0,53,42,42,150,1,27,24,46,110,1,4,3,3,14,0,4,3,3,7,0,H
2023-04-08,Aston Villa,Nottingham,2,0,H,3,2,0,0,44,41,43,123,1,27,24,52,91,0,1,1,1,2,0,1,1,1,3,0,H
2023-04-08,Brentford,Newcastle,1,2,A,6,4,0,0,43,47,40,125,2,59,50,21,153,1,1,4,10,8,1,7,10,4,26,0,A
2023-04-08,Fulham,West Ham,0,1,A,3,5,0,0,39,39,39,112,1,28,29,44,103,0,0,1,3,2,0,3,3,1,8,0,H
2023-04-08,Leicester,Bournemouth,0,1,A,4,7,0,0,28,44,52,115,2,27,27,57,96,0,0,1,2,5,0,3,2,1,4,0,H
2023-04-08,Tottenham,Brighton,2,1,H,3,4,0,0,53,58,41,165,3,53,59,36,183,0,6,3,1,10,0,3,1,3,9,0,H
2023-04-08,Wolves,Chelsea,1,0,H,4,1,0,0,28,24,45,102,5,42,31,31,128,3,2,2,5,7,0,5,5,2,14,0,A
2023-04-08,Southampton,Man City,1,4,A,1,8,0,0,23,24,51,111,0,68,76,30,176,1,2,1,5,5,0,5,5,1,14,0,A
2023-04-09,Leeds,Crystal Palace,1,5,A,7,8,0,0,32,40,50,119,2,33,25,39,101,3,4,2,2,9,0,4,2,2,13,0,H
2023-04-09,Liverpool,Arsenal,2,2,D,6,5,0,0,49,53,35,172,1,75,75,28,166,0,6,8,3,15,0,3,3,8,12,0,D
2023-04-15,Aston Villa,Newcastle,3,0,H,6,2,0,0,47,41,40,124,1,59,50,22,153,1,3,2,5,3,0,6,5,2,10,0,A
2023-04-15,Chelsea,Brighton,1,2,A,2,10,0,0,39,29,31,121,3,50,56,38,181,0,2,3,6,15,0,5,6,3,17,0,A
2023-04-15,Everton,Fulham,1,3,A,7,7,0,0,27,23,43,109,1,39,39,40,115,1,1,0,0,4,0,1,0,0,6,0,A
2023-04-15,Southampton,Crystal Palace,0,2,A,4,2,0,0,23,24,51,110,0,33,29,40,106,3,1,3,5,11,0,7,5,3,14,0,D
2023-04-15,Tottenham,Bournemouth,2,3,A,8,6,0,0,53,55,42,155,3,30,28,57,103,0,3,3,2,7,0,0,2,3,4,0,H
2023-04-15,Wolves,Brentford,2,0,H,9,3,0,0,31,24,42,101,5,43,47,40,126,1,4,3,4,6,1,4,4,3,7,1,A
2023-04-15,Man City,Leicester,3,1,H,4,4,0,0,70,78,29,176,1,25,40,52,113,2,9,8,3,22,0,0,3,8,14,0,H
2023-04-16,West Ham,Arsenal,2,2,D,3,5,0,0,30,28,42,106,0,73,72,29,162,0,0,2,7,8,1,9,7,2,20,0,A
2023-04-16,Nottingham,Man United,0,2,A,0,8,0,0,27,24,54,93,0,56,44,38,156,1,0,0,3,3,0,3,3,0,8,0,A
2023-04-17,Leeds,Liverpool,1,6,A,3,7,0,0,29,39,54,120,2,47,53,36,173,1,3,2,10,12,1,6,10,2,34,0,A
2023-04-21,Arsenal,Southampton,3,3,D,6,6,0,0,71,72,31,165,0,23,23,49,112,0,4,4,2,14,0,4,2,4,12,0,H
2023-04-22,Fulham,Leeds,2,1,H,5,2,0,0,42,42,41,122,1,26,38,59,119,2,3,3,2,5,0,0,2,3,5,0,H
2023-04-22,Brentford,Aston Villa,1,1,D,5,2,0,0,42,45,40,126,1,50,44,38,128,1,4,3,6,9,0,4,6,3,21,0,H
2023-04-22,Crystal Palace,Everton,0,0,D,2,5,0,1,36,31,38,106,3,27,24,45,112,1,3,5,7,13,0,6,7,5,18,0,D
2023-04-22,Leicester,Wolves,2,1,H,8,3,0,0,24,39,53,112,2,34,25,40,104,5,6,6,2,16,0,3,2,6,11,0,H
2023-04-22,Liverpool,Nottingham,3,2,H,6,5,0,0,47,56,36,172,1,27,24,54,93,0,0,0,1,7,0,3,1,0,7,0,H
2023-04-23,Bournemouth,West Ham,0,4,A,5,10,0,0,30,29,59,106,0,31,29,41,107,0,0,0,2,3,0,3,2,0,4,0,H
2023-04-23,Newcastle,Tottenham,6,1,H,8,3,0,0,56,48,24,149,1,50,53,44,155,3,3,5,9,7,1,6,9,5,15,0,H
2023-04-25,Wolves,Crystal Palace,2,0,H,3,4,0,0,33,26,42,106,5,36,30,37,105,3,0,1,6,11,0,9,6,1,18,0,D
2023-04-25,Aston Villa,Fulham,1,0,H,3,0,0,0,48,43,38,126,1,44,42,40,124,1,0,0,3,6,1,3,3,0,8,0,H
2023-04-25,Leeds,Leicester,1,1,D,3,3,0,0,25,37,59,116,2,27,39,50,118,2,1,1,4,11,0,7,4,1,8,0,D
2023-04-26,Nottingham,Brighton,3,1,H,5,7,0,0,24,25,57,92,0,52,57,38,185,0,1,0,0,0,0,1,0,0,7,0,A
2023-04-26,Chelsea,Brentford,0,2,A,4,1,0,0,36,29,33,117,3,40,42,41,124,1,4,2,4,14,0,4,4,2,18,0,A
2023-04-26,West Ham,Liverpool,1,2,A,2,4,0,0,34,33,39,116,0,49,57,36,174,1,3,3,4,11,0,6,4,3,17,0,A
2023-04-26,Man City,Arsenal,4,1,H,9,2,0,0,70,78,28,175,1,69,71,32,164,0,9,10,2,18,0,0,2,10,3,2,D
2023-04-27,Everton,Newcastle,1,4,A,5,8,0,0,28,23,43,113,2,56,52,25,147,1,3,2,4,6,1,6,4,2,19,0,A
2023-04-27,Southampton,Bournemouth,0,1,A,2,2,0,0,23,24,50,114,0,30,29,59,110,0,3,1,0,3,0,0,0,1,3,0,H
2023-04-27,Tottenham,Man United,2,2,D,7,8,0,0,49,52,48,153,3,59,46,37,160,1,0,2,8,5,0,9,8,2,20,0,H
2023-04-29,Crystal Palace,West Ham,4,3,H,6,4,0,0,33,27,38,100,3,34,34,40,113,0,4,6,6,14,0,4,6,6,11,0,A
2023-04-29,Brentford,Nottingham,2,1,H,8,3,0,0,43,42,38,120,1,26,27,57,92,0,1,2,2,2,0,1,2,2,7,0,H
2023-04-29,Brighton,Wolves,6,0,H,8,2,0,0,49,55,40,185,0,36,28,41,106,5,6,6,3,19,0,3,3,6,11,1,H
2023-04-30,Bournemouth,Leeds,4,1,H,7,6,0,0,33,30,56,111,0,23,35,60,113,2,0,3,4,6,0,3,4,3,4,0,H
2023-04-30,Fulham,Man City,1,2,A,1,9,0,0,43,42,41,121,1,70,80,29,182,1,0,1,2,2,0,3,2,1,5,1,A
2023-04-30,Man United,Aston Villa,1,0,H,6,1,0,0,60,47,37,163,1,51,43,35,124,1,1,3,6,13,0,7,6,3,16,0,D
2023-04-30,Newcastle,Southampton,3,1,H,5,3,0,0,58,56,26,154,1,20,22,50,113,0,7,8,4,13,0,1,4,8,16,0,H
2023-04-30,Liverpool,Tottenham,4,3,H,4,7,0,0,51,58,36,174,0,47,53,50,156,3,5,5,4,15,1,2,4,5,13,0,H
2023-05-01,Leicester,Everton,2,2,D,6,8,0,0,28,39,49,120,2,27,23,46,110,2,4,4,3,20,0,4,3,4,9,0,H
2023-05-02,Arsenal,Chelsea,3,1,H,10,4,0,0,66,69,36,160,0,35,27,33,118,3,6,5,4,9,0,3,4,5,8,0,H
2023-05-03,Liverpool,Fulham,1,0,H,3,3,0,0,54,61,37,173,0,40,40,41,113,1,1,2,2,4,0,1,2,2,3,0,H
2023-05-03,Man City,West Ham,3,0,H,7,2,0,0,70,78,30,184,1,34,37,42,114,0,7,6,3,19,0,1,3,6,6,0,H
2023-05-04,Brighton,Man United,1,0,H,6,5,0,0,49,59,39,189,0,63,48,33,165,1,6,6,3,13,1,3,3,6,17,0,H
2023-05-06,Bournemouth,Chelsea,1,3,A,4,5,0,0,36,34,48,116,0,35,28,33,119,2,0,0,2,4,0,3,2,0,5,0,D
2023-05-06,Man City,Leeds,2,1,H,6,2,0,0,72,78,27,181,1,23,36,63,117,2,9,14,1,30,0,0,1,14,6,0,H
2023-05-06,Tottenham,Crystal Palace,1,0,H,3,2,0,0,44,54,54,156,3,36,29,37,104,3,6,7,3,13,1,3,3,7,8,1,H
2023-05-06,Wolves,Aston Villa,1,0,H,2,3,0,0,35,27,46,104,5,51,43,35,122,1,7,6,4,12,0,1,4,6,14,0,H
2023-05-06,Liverpool,Brentford,1,0,H,5,1,0,0,54,53,37,164,0,45,43,38,123,1,4,7,6,25,0,4,6,7,12,0,H
2023-05-07,Newcastle,Arsenal,0,2,A,5,6,0,0,60,56,24,153,1,66,70,36,162,0,4,2,2,10,0,4,2,2,12,0,D
2023-05-07,West Ham,Man United,1,0,H,4,4,0,0,31,36,45,114,0,60,46,33,166,1,0,1,4,10,0,9,4,1,16,0,A
2023-05-08,Fulham,Leicester,5,3,H,7,9,0,0,40,39,40,113,1,29,40,49,121,2,3,1,0,2,0,0,0,1,6,0,H
2023-05-08,Brighton,Everton,1,5,A,5,5,0,0,51,60,39,188,0,27,24,47,111,2,6,7,5,16,0,3,5,7,15,0,H
2023-05-08,Nottingham,Southampton,4,3,H,4,5,0,0,26,28,57,94,0,20,23,52,111,0,3,1,0,1,0,0,0,1,0,0,H
2023-05-13,Leeds,Newcastle,2,2,D,4,5,1,0,22,36,64,114,2,59,55,25,152,1,2,1,2,14,0,5,2,1,15,0,A
2023-05-13,Aston Villa,Tottenham,2,1,H,4,2,0,0,51,42,34,122,1,46,54,53,155,3,3,3,6,15,0,6,6,3,15,0,H
2023-05-13,Chelsea,Nottingham,2,2,D,6,2,0,0,35,29,33,121,1,29,32,54,97,0,1,1,1,2,0,1,1,1,5,0,H
2023-05-13,Crystal Palace,Bournemouth,2,0,H,5,0,0,0,35,28,37,102,3,35,35,51,118,0,3,2,0,6,0,0,0,2,2,0,D
2023-05-13,Man United,Wolves,2,0,H,9,0,0,0,57,45,34,164,1,37,28,46,102,5,6,2,1,11,0,3,1,2,15,0,H
2023-05-13,Southampton,Fulham,0,2,A,1,4,0,0,17,24,55,109,0,40,42,42,117,1,0,1,2,3,0,3,2,1,2,0,A
2023-05-14,Brentford,West Ham,2,0,H,10,4,0,0,44,42,38,121,1,33,36,44,114,0,9,6,1,19,0,0,1,6,11,0,H
2023-05-14,Everton,Man City,0,3,A,3,4,0,0,29,28,47,114,2,72,76,26,182,1,1,1,5,4,0,7,5,1,18,0,A
2023-05-14,Arsenal,Brighton,0,3,A,2,6,0,0,66,70,35,159,0,48,59,44,191,0,4,5,4,13,0,4,4,5,10,0,H
2023-05-15,Leicester,Liverpool,0,3,A,4,5,0,0,29,43,53,128,2,54,52,36,163,0,3,2,4,4,0,6,4,2,20,0,A
2023-05-18,Newcastle,Brighton,4,1,H,9,2,0,0,60,56,25,155,1,48,61,44,193,0,5,3,2,6,0,2,2,3,16,1,D
2023-05-20,Tottenham,Brentford,1,3,A,8,4,0,0,43,53,54,147,3,44,39,36,123,1,5,4,2,14,0,2,2,4,9,0,H
2023-05-20,Bournemouth,Man United,0,1,A,4,5,0,0,32,32,51,115,0,57,46,34,171,1,0,0,3,4,0,3,3,0,6,0,A
2023-05-20,Fulham,Crystal Palace,2,2,D,4,5,0,0,43,43,40,118,1,37,30,37,98,3,3,3,0,11,0,0,0,3,0,2,H
2023-05-20,Liverpool,Aston Villa,1,1,D,5,3,0,0,56,55,36,160,0,53,43,34,125,1,9,6,2,20,0,0,2,6,10,0,H
2023-05-20,Wolves,Everton,1,1,D,5,4,0,0,34,27,48,100,5,28,28,50,114,2,9,5,2,11,0,0,2,5,13,1,H
